"Installed electricity capacity by country/area (MW) by Country/area, Technology, Grid connection and Year"

"Country/area","Technology","Grid connection","Year",Installed electricity capacity by country/area (MW)
"Solomon Islands","Pumped storage","Off-grid","2021",..
"Solomon Islands","Marine energy","On-grid","2021",..
"Solomon Islands","Marine energy","Off-grid","2021",..
"Solomon Islands","Solid biofuels","On-grid","2021",..
"Solomon Islands","Solid biofuels","Off-grid","2021",0.500
"Solomon Islands","Renewable municipal waste","On-grid","2021",..
"Solomon Islands","Renewable municipal waste","Off-grid","2021",..
"Solomon Islands","Liquid biofuels","On-grid","2021",0.256
"Solomon Islands","Liquid biofuels","Off-grid","2021",..
"Solomon Islands","Biogas","On-grid","2021",..
"Solomon Islands","Biogas","Off-grid","2021",..
"Solomon Islands","Geothermal energy","On-grid","2021",..
"Solomon Islands","Geothermal energy","Off-grid","2021",..
"Solomon Islands","Coal and peat","On-grid","2021",..
"Solomon Islands","Coal and peat","Off-grid","2021",..
"Solomon Islands","Oil","On-grid","2021",48.661
"Solomon Islands","Oil","Off-grid","2021",..
"Solomon Islands","Natural gas","On-grid","2021",..
"Solomon Islands","Natural gas","Off-grid","2021",..
"Solomon Islands","Fossil fuels n.e.s.","On-grid","2021",..
"Solomon Islands","Fossil fuels n.e.s.","Off-grid","2021",15.196
"Solomon Islands","Nuclear","On-grid","2021",..
"Solomon Islands","Nuclear","Off-grid","2021",..
"Solomon Islands","Other non-renewable energy","On-grid","2021",..
"Solomon Islands","Other non-renewable energy","Off-grid","2021",..
"Somalia","Solar photovoltaic","On-grid","2021",..
"Somalia","Solar photovoltaic","Off-grid","2021",23.538
"Somalia","Solar thermal energy","On-grid","2021",..
"Somalia","Solar thermal energy","Off-grid","2021",..
"Somalia","Onshore wind energy","On-grid","2021",..
"Somalia","Onshore wind energy","Off-grid","2021",3.550
"Somalia","Offshore wind energy","On-grid","2021",..
"Somalia","Offshore wind energy","Off-grid","2021",..
"Somalia","Renewable hydropower","On-grid","2021",..
"Somalia","Renewable hydropower","Off-grid","2021",..
"Somalia","Mixed Hydro Plants","On-grid","2021",..
"Somalia","Mixed Hydro Plants","Off-grid","2021",..
"Somalia","Pumped storage","On-grid","2021",..
"Somalia","Pumped storage","Off-grid","2021",..
"Somalia","Marine energy","On-grid","2021",..
"Somalia","Marine energy","Off-grid","2021",..
"Somalia","Solid biofuels","On-grid","2021",..
"Somalia","Solid biofuels","Off-grid","2021",..
"Somalia","Renewable municipal waste","On-grid","2021",..
"Somalia","Renewable municipal waste","Off-grid","2021",..
"Somalia","Liquid biofuels","On-grid","2021",..
"Somalia","Liquid biofuels","Off-grid","2021",..
"Somalia","Biogas","On-grid","2021",..
"Somalia","Biogas","Off-grid","2021",..
"Somalia","Geothermal energy","On-grid","2021",..
"Somalia","Geothermal energy","Off-grid","2021",..
"Somalia","Coal and peat","On-grid","2021",..
"Somalia","Coal and peat","Off-grid","2021",..
"Somalia","Oil","On-grid","2021",..
"Somalia","Oil","Off-grid","2021",..
"Somalia","Natural gas","On-grid","2021",..
"Somalia","Natural gas","Off-grid","2021",..
"Somalia","Fossil fuels n.e.s.","On-grid","2021",..
"Somalia","Fossil fuels n.e.s.","Off-grid","2021",106.000
"Somalia","Nuclear","On-grid","2021",..
"Somalia","Nuclear","Off-grid","2021",..
"Somalia","Other non-renewable energy","On-grid","2021",..
"Somalia","Other non-renewable energy","Off-grid","2021",..
"South Africa","Solar photovoltaic","On-grid","2021",5719.229
"South Africa","Solar photovoltaic","Off-grid","2021",1.866
"South Africa","Solar thermal energy","On-grid","2021",500.000
"South Africa","Solar thermal energy","Off-grid","2021",..
"South Africa","Onshore wind energy","On-grid","2021",2955.500
"South Africa","Onshore wind energy","Off-grid","2021",..
"South Africa","Offshore wind energy","On-grid","2021",..
"South Africa","Offshore wind energy","Off-grid","2021",..
"South Africa","Renewable hydropower","On-grid","2021",744.000
"South Africa","Renewable hydropower","Off-grid","2021",7.650
"South Africa","Mixed Hydro Plants","On-grid","2021",..
"South Africa","Mixed Hydro Plants","Off-grid","2021",..
"South Africa","Pumped storage","On-grid","2021",2732.000
"South Africa","Pumped storage","Off-grid","2021",..
"South Africa","Marine energy","On-grid","2021",..
"South Africa","Marine energy","Off-grid","2021",..
"South Africa","Solid biofuels","On-grid","2021",241.700
"South Africa","Solid biofuels","Off-grid","2021",..
"South Africa","Renewable municipal waste","On-grid","2021",..
"South Africa","Renewable municipal waste","Off-grid","2021",..
"South Africa","Liquid biofuels","On-grid","2021",..
"South Africa","Liquid biofuels","Off-grid","2021",..
"South Africa","Biogas","On-grid","2021",22.985
"South Africa","Biogas","Off-grid","2021",..
"South Africa","Geothermal energy","On-grid","2021",..
"South Africa","Geothermal energy","Off-grid","2021",..
"South Africa","Coal and peat","On-grid","2021",40686.000
"South Africa","Coal and peat","Off-grid","2021",..
"South Africa","Oil","On-grid","2021",2426.000
"South Africa","Oil","Off-grid","2021",..
"South Africa","Natural gas","On-grid","2021",..
"South Africa","Natural gas","Off-grid","2021",..
"South Africa","Fossil fuels n.e.s.","On-grid","2021",..
"South Africa","Fossil fuels n.e.s.","Off-grid","2021",14.400
"South Africa","Nuclear","On-grid","2021",1940.000
"South Africa","Nuclear","Off-grid","2021",..
"South Africa","Other non-renewable energy","On-grid","2021",..
"South Africa","Other non-renewable energy","Off-grid","2021",..
"South Georgia and the South Sandwich Islands","Solar photovoltaic","On-grid","2021",..
"South Georgia and the South Sandwich Islands","Solar photovoltaic","Off-grid","2021",..
"South Georgia and the South Sandwich Islands","Solar thermal energy","On-grid","2021",..
"South Georgia and the South Sandwich Islands","Solar thermal energy","Off-grid","2021",..
"South Georgia and the South Sandwich Islands","Onshore wind energy","On-grid","2021",..
"South Georgia and the South Sandwich Islands","Onshore wind energy","Off-grid","2021",0.006
"South Georgia and the South Sandwich Islands","Offshore wind energy","On-grid","2021",..
"South Georgia and the South Sandwich Islands","Offshore wind energy","Off-grid","2021",..
"South Georgia and the South Sandwich Islands","Renewable hydropower","On-grid","2021",..
"South Georgia and the South Sandwich Islands","Renewable hydropower","Off-grid","2021",0.250
"South Georgia and the South Sandwich Islands","Mixed Hydro Plants","On-grid","2021",..
"South Georgia and the South Sandwich Islands","Mixed Hydro Plants","Off-grid","2021",..
"South Georgia and the South Sandwich Islands","Pumped storage","On-grid","2021",..
"South Georgia and the South Sandwich Islands","Pumped storage","Off-grid","2021",..
"South Georgia and the South Sandwich Islands","Marine energy","On-grid","2021",..
"South Georgia and the South Sandwich Islands","Marine energy","Off-grid","2021",..
"South Georgia and the South Sandwich Islands","Solid biofuels","On-grid","2021",..
"South Georgia and the South Sandwich Islands","Solid biofuels","Off-grid","2021",..
"South Georgia and the South Sandwich Islands","Renewable municipal waste","On-grid","2021",..
"South Georgia and the South Sandwich Islands","Renewable municipal waste","Off-grid","2021",..
"South Georgia and the South Sandwich Islands","Liquid biofuels","On-grid","2021",..
"South Georgia and the South Sandwich Islands","Liquid biofuels","Off-grid","2021",..
"South Georgia and the South Sandwich Islands","Biogas","On-grid","2021",..
"South Georgia and the South Sandwich Islands","Biogas","Off-grid","2021",..
"South Georgia and the South Sandwich Islands","Geothermal energy","On-grid","2021",..
"South Georgia and the South Sandwich Islands","Geothermal energy","Off-grid","2021",..
"South Georgia and the South Sandwich Islands","Coal and peat","On-grid","2021",..
"South Georgia and the South Sandwich Islands","Coal and peat","Off-grid","2021",..
"South Georgia and the South Sandwich Islands","Oil","On-grid","2021",..
"South Georgia and the South Sandwich Islands","Oil","Off-grid","2021",0.190
"South Georgia and the South Sandwich Islands","Natural gas","On-grid","2021",..
"South Georgia and the South Sandwich Islands","Natural gas","Off-grid","2021",..
"South Georgia and the South Sandwich Islands","Fossil fuels n.e.s.","On-grid","2021",..
"South Georgia and the South Sandwich Islands","Fossil fuels n.e.s.","Off-grid","2021",..
"South Georgia and the South Sandwich Islands","Nuclear","On-grid","2021",..
"South Georgia and the South Sandwich Islands","Nuclear","Off-grid","2021",..
"South Georgia and the South Sandwich Islands","Other non-renewable energy","On-grid","2021",..
"South Georgia and the South Sandwich Islands","Other non-renewable energy","Off-grid","2021",..
"South Sudan","Solar photovoltaic","On-grid","2021",..
"South Sudan","Solar photovoltaic","Off-grid","2021",1.278
"South Sudan","Solar thermal energy","On-grid","2021",..
"South Sudan","Solar thermal energy","Off-grid","2021",..
"South Sudan","Onshore wind energy","On-grid","2021",..
"South Sudan","Onshore wind energy","Off-grid","2021",..
"South Sudan","Offshore wind energy","On-grid","2021",..
"South Sudan","Offshore wind energy","Off-grid","2021",..
"South Sudan","Renewable hydropower","On-grid","2021",..
"South Sudan","Renewable hydropower","Off-grid","2021",..
"South Sudan","Mixed Hydro Plants","On-grid","2021",..
"South Sudan","Mixed Hydro Plants","Off-grid","2021",..
"South Sudan","Pumped storage","On-grid","2021",..
"South Sudan","Pumped storage","Off-grid","2021",..
"South Sudan","Marine energy","On-grid","2021",..
"South Sudan","Marine energy","Off-grid","2021",..
"South Sudan","Solid biofuels","On-grid","2021",..
"South Sudan","Solid biofuels","Off-grid","2021",..
"South Sudan","Renewable municipal waste","On-grid","2021",..
"South Sudan","Renewable municipal waste","Off-grid","2021",..
"South Sudan","Liquid biofuels","On-grid","2021",..
"South Sudan","Liquid biofuels","Off-grid","2021",..
"South Sudan","Biogas","On-grid","2021",..
"South Sudan","Biogas","Off-grid","2021",..
"South Sudan","Geothermal energy","On-grid","2021",..
"South Sudan","Geothermal energy","Off-grid","2021",..
"South Sudan","Coal and peat","On-grid","2021",..
"South Sudan","Coal and peat","Off-grid","2021",..
"South Sudan","Oil","On-grid","2021",33.000
"South Sudan","Oil","Off-grid","2021",..
"South Sudan","Natural gas","On-grid","2021",..
"South Sudan","Natural gas","Off-grid","2021",..
"South Sudan","Fossil fuels n.e.s.","On-grid","2021",..
"South Sudan","Fossil fuels n.e.s.","Off-grid","2021",132.400
"South Sudan","Nuclear","On-grid","2021",..
"South Sudan","Nuclear","Off-grid","2021",..
"South Sudan","Other non-renewable energy","On-grid","2021",..
"South Sudan","Other non-renewable energy","Off-grid","2021",..
"Spain","Solar photovoltaic","On-grid","2021",13613.311
"Spain","Solar photovoltaic","Off-grid","2021",35.166
"Spain","Solar thermal energy","On-grid","2021",2304.013
"Spain","Solar thermal energy","Off-grid","2021",..
"Spain","Onshore wind energy","On-grid","2021",27492.190
"Spain","Onshore wind energy","Off-grid","2021",..
"Spain","Offshore wind energy","On-grid","2021",5.000
"Spain","Offshore wind energy","Off-grid","2021",..
"Spain","Renewable hydropower","On-grid","2021",13703.457
"Spain","Renewable hydropower","Off-grid","2021",..
"Spain","Mixed Hydro Plants","On-grid","2021",3081.525
"Spain","Mixed Hydro Plants","Off-grid","2021",..
"Spain","Pumped storage","On-grid","2021",3331.295
"Spain","Pumped storage","Off-grid","2021",..
"Spain","Marine energy","On-grid","2021",4.796
"Spain","Marine energy","Off-grid","2021",..
"Spain","Solid biofuels","On-grid","2021",868.854
"Spain","Solid biofuels","Off-grid","2021",..
"Spain","Renewable municipal waste","On-grid","2021",133.676
"Spain","Renewable municipal waste","Off-grid","2021",..
"Spain","Liquid biofuels","On-grid","2021",6.412
"Spain","Liquid biofuels","Off-grid","2021",..
"Spain","Biogas","On-grid","2021",269.083
"Spain","Biogas","Off-grid","2021",..
"Spain","Geothermal energy","On-grid","2021",..
"Spain","Geothermal energy","Off-grid","2021",..
"Spain","Coal and peat","On-grid","2021",..
"Spain","Coal and peat","Off-grid","2021",..
"Spain","Oil","On-grid","2021",..
"Spain","Oil","Off-grid","2021",..
"Spain","Natural gas","On-grid","2021",..
"Spain","Natural gas","Off-grid","2021",..
"Spain","Fossil fuels n.e.s.","On-grid","2021",38311.780
"Spain","Fossil fuels n.e.s.","Off-grid","2021",..
"Spain","Nuclear","On-grid","2021",7117.290
"Spain","Nuclear","Off-grid","2021",..
"Spain","Other non-renewable energy","On-grid","2021",168.670
"Spain","Other non-renewable energy","Off-grid","2021",..
"Sri Lanka","Solar photovoltaic","On-grid","2021",426.315
"Sri Lanka","Solar photovoltaic","Off-grid","2021",7.895
"Sri Lanka","Solar thermal energy","On-grid","2021",..
"Sri Lanka","Solar thermal energy","Off-grid","2021",..
"Sri Lanka","Onshore wind energy","On-grid","2021",252.500
"Sri Lanka","Onshore wind energy","Off-grid","2021",..
"Sri Lanka","Offshore wind energy","On-grid","2021",..
"Sri Lanka","Offshore wind energy","Off-grid","2021",..
"Sri Lanka","Renewable hydropower","On-grid","2021",1793.000
"Sri Lanka","Renewable hydropower","Off-grid","2021",6.068
"Sri Lanka","Mixed Hydro Plants","On-grid","2021",..
"Sri Lanka","Mixed Hydro Plants","Off-grid","2021",..
"Sri Lanka","Pumped storage","On-grid","2021",..
"Sri Lanka","Pumped storage","Off-grid","2021",..
"Sri Lanka","Marine energy","On-grid","2021",..
"Sri Lanka","Marine energy","Off-grid","2021",..
"Sri Lanka","Solid biofuels","On-grid","2021",54.310
"Sri Lanka","Solid biofuels","Off-grid","2021",..
"Sri Lanka","Renewable municipal waste","On-grid","2021",5.000
"Sri Lanka","Renewable municipal waste","Off-grid","2021",..
"Sri Lanka","Liquid biofuels","On-grid","2021",..
"Sri Lanka","Liquid biofuels","Off-grid","2021",..
"Sri Lanka","Biogas","On-grid","2021",0.085
"Sri Lanka","Biogas","Off-grid","2021",..
"Sri Lanka","Geothermal energy","On-grid","2021",..
"Sri Lanka","Geothermal energy","Off-grid","2021",..
"Sri Lanka","Coal and peat","On-grid","2021",900.000
"Sri Lanka","Coal and peat","Off-grid","2021",..
"Sri Lanka","Oil","On-grid","2021",1268.000
"Sri Lanka","Oil","Off-grid","2021",..
"Sri Lanka","Natural gas","On-grid","2021",..
"Sri Lanka","Natural gas","Off-grid","2021",..
"Sri Lanka","Fossil fuels n.e.s.","On-grid","2021",..
"Sri Lanka","Fossil fuels n.e.s.","Off-grid","2021",..
"Sri Lanka","Nuclear","On-grid","2021",..
"Sri Lanka","Nuclear","Off-grid","2021",..
"Sri Lanka","Other non-renewable energy","On-grid","2021",5.000
"Sri Lanka","Other non-renewable energy","Off-grid","2021",..
"State of Palestine","Solar photovoltaic","On-grid","2021",115.000
"State of Palestine","Solar photovoltaic","Off-grid","2021",1.833
"State of Palestine","Solar thermal energy","On-grid","2021",..
"State of Palestine","Solar thermal energy","Off-grid","2021",..
"State of Palestine","Onshore wind energy","On-grid","2021",..
"State of Palestine","Onshore wind energy","Off-grid","2021",..
"State of Palestine","Offshore wind energy","On-grid","2021",..
"State of Palestine","Offshore wind energy","Off-grid","2021",..
"State of Palestine","Renewable hydropower","On-grid","2021",..
"State of Palestine","Renewable hydropower","Off-grid","2021",..
"State of Palestine","Mixed Hydro Plants","On-grid","2021",..
"State of Palestine","Mixed Hydro Plants","Off-grid","2021",..
"State of Palestine","Pumped storage","On-grid","2021",..
"State of Palestine","Pumped storage","Off-grid","2021",..
"State of Palestine","Marine energy","On-grid","2021",..
"State of Palestine","Marine energy","Off-grid","2021",..
"State of Palestine","Solid biofuels","On-grid","2021",..
"State of Palestine","Solid biofuels","Off-grid","2021",..
"State of Palestine","Renewable municipal waste","On-grid","2021",..
"State of Palestine","Renewable municipal waste","Off-grid","2021",..
"State of Palestine","Liquid biofuels","On-grid","2021",..
"State of Palestine","Liquid biofuels","Off-grid","2021",..
"State of Palestine","Biogas","On-grid","2021",0.340
"State of Palestine","Biogas","Off-grid","2021",..
"State of Palestine","Geothermal energy","On-grid","2021",..
"State of Palestine","Geothermal energy","Off-grid","2021",..
"State of Palestine","Coal and peat","On-grid","2021",..
"State of Palestine","Coal and peat","Off-grid","2021",..
"State of Palestine","Oil","On-grid","2021",160.000
"State of Palestine","Oil","Off-grid","2021",..
"State of Palestine","Natural gas","On-grid","2021",..
"State of Palestine","Natural gas","Off-grid","2021",..
"State of Palestine","Fossil fuels n.e.s.","On-grid","2021",..
"State of Palestine","Fossil fuels n.e.s.","Off-grid","2021",..
"State of Palestine","Nuclear","On-grid","2021",..
"State of Palestine","Nuclear","Off-grid","2021",..
"State of Palestine","Other non-renewable energy","On-grid","2021",..
"State of Palestine","Other non-renewable energy","Off-grid","2021",..
"Sudan","Solar photovoltaic","On-grid","2021",0.290
"Sudan","Solar photovoltaic","Off-grid","2021",135.570
"Sudan","Solar thermal energy","On-grid","2021",..
"Sudan","Solar thermal energy","Off-grid","2021",..
"Sudan","Onshore wind energy","On-grid","2021",..
"Sudan","Onshore wind energy","Off-grid","2021",..
"Sudan","Offshore wind energy","On-grid","2021",..
"Sudan","Offshore wind energy","Off-grid","2021",..
"Sudan","Renewable hydropower","On-grid","2021",1482.000
"Sudan","Renewable hydropower","Off-grid","2021",..
"Sudan","Mixed Hydro Plants","On-grid","2021",..
"Sudan","Mixed Hydro Plants","Off-grid","2021",..
"Sudan","Pumped storage","On-grid","2021",..
"Sudan","Pumped storage","Off-grid","2021",..
"Sudan","Marine energy","On-grid","2021",..
"Sudan","Marine energy","Off-grid","2021",..
"Sudan","Solid biofuels","On-grid","2021",199.000
"Sudan","Solid biofuels","Off-grid","2021",..
"Sudan","Renewable municipal waste","On-grid","2021",..
"Sudan","Renewable municipal waste","Off-grid","2021",..
"Sudan","Liquid biofuels","On-grid","2021",..
"Sudan","Liquid biofuels","Off-grid","2021",..
"Sudan","Biogas","On-grid","2021",..
"Sudan","Biogas","Off-grid","2021",..
"Sudan","Geothermal energy","On-grid","2021",..
"Sudan","Geothermal energy","Off-grid","2021",..
"Sudan","Coal and peat","On-grid","2021",..
"Sudan","Coal and peat","Off-grid","2021",..
"Sudan","Oil","On-grid","2021",1352.000
"Sudan","Oil","Off-grid","2021",..
"Sudan","Natural gas","On-grid","2021",..
"Sudan","Natural gas","Off-grid","2021",..
"Sudan","Fossil fuels n.e.s.","On-grid","2021",..
"Sudan","Fossil fuels n.e.s.","Off-grid","2021",583.000
"Sudan","Nuclear","On-grid","2021",..
"Sudan","Nuclear","Off-grid","2021",..
"Sudan","Other non-renewable energy","On-grid","2021",..
"Sudan","Other non-renewable energy","Off-grid","2021",..
"Suriname","Solar photovoltaic","On-grid","2021",5.550
"Suriname","Solar photovoltaic","Off-grid","2021",3.882
"Suriname","Solar thermal energy","On-grid","2021",..
"Suriname","Solar thermal energy","Off-grid","2021",..
"Suriname","Onshore wind energy","On-grid","2021",..
"Suriname","Onshore wind energy","Off-grid","2021",..
"Suriname","Offshore wind energy","On-grid","2021",..
"Suriname","Offshore wind energy","Off-grid","2021",..
"Suriname","Renewable hydropower","On-grid","2021",180.000
"Suriname","Renewable hydropower","Off-grid","2021",0.180
"Suriname","Mixed Hydro Plants","On-grid","2021",..
"Suriname","Mixed Hydro Plants","Off-grid","2021",..
"Suriname","Pumped storage","On-grid","2021",..
"Suriname","Pumped storage","Off-grid","2021",..
"Suriname","Marine energy","On-grid","2021",..
"Suriname","Marine energy","Off-grid","2021",..
"Suriname","Solid biofuels","On-grid","2021",..
"Suriname","Solid biofuels","Off-grid","2021",1.500
"Suriname","Renewable municipal waste","On-grid","2021",..
"Suriname","Renewable municipal waste","Off-grid","2021",..
"Suriname","Liquid biofuels","On-grid","2021",..
"Suriname","Liquid biofuels","Off-grid","2021",..
"Suriname","Biogas","On-grid","2021",..
"Suriname","Biogas","Off-grid","2021",..
"Suriname","Geothermal energy","On-grid","2021",..
"Suriname","Geothermal energy","Off-grid","2021",..
"Suriname","Coal and peat","On-grid","2021",..
"Suriname","Coal and peat","Off-grid","2021",..
"Suriname","Oil","On-grid","2021",381.000
"Suriname","Oil","Off-grid","2021",3.800
"Suriname","Natural gas","On-grid","2021",..
"Suriname","Natural gas","Off-grid","2021",..
"Suriname","Fossil fuels n.e.s.","On-grid","2021",..
"Suriname","Fossil fuels n.e.s.","Off-grid","2021",..
"Suriname","Nuclear","On-grid","2021",..
"Suriname","Nuclear","Off-grid","2021",..
"Suriname","Other non-renewable energy","On-grid","2021",..
"Suriname","Other non-renewable energy","Off-grid","2021",..
"Sweden","Solar photovoltaic","On-grid","2021",1560.400
"Sweden","Solar photovoltaic","Off-grid","2021",17.000
"Sweden","Solar thermal energy","On-grid","2021",..
"Sweden","Solar thermal energy","Off-grid","2021",..
"Sweden","Onshore wind energy","On-grid","2021",11877.000
"Sweden","Onshore wind energy","Off-grid","2021",..
"Sweden","Offshore wind energy","On-grid","2021",203.000
"Sweden","Offshore wind energy","Off-grid","2021",..
"Sweden","Renewable hydropower","On-grid","2021",16307.000
"Sweden","Renewable hydropower","Off-grid","2021",..
"Sweden","Mixed Hydro Plants","On-grid","2021",99.000
"Sweden","Mixed Hydro Plants","Off-grid","2021",..
"Sweden","Pumped storage","On-grid","2021",..
"Sweden","Pumped storage","Off-grid","2021",..
"Sweden","Marine energy","On-grid","2021",..
"Sweden","Marine energy","Off-grid","2021",..
"Sweden","Solid biofuels","On-grid","2021",2942.000
"Sweden","Solid biofuels","Off-grid","2021",..
"Sweden","Renewable municipal waste","On-grid","2021",622.500
"Sweden","Renewable municipal waste","Off-grid","2021",..
"Sweden","Liquid biofuels","On-grid","2021",895.000
"Sweden","Liquid biofuels","Off-grid","2021",..
"Sweden","Biogas","On-grid","2021",2.000
"Sweden","Biogas","Off-grid","2021",..
"Sweden","Geothermal energy","On-grid","2021",..
"Sweden","Geothermal energy","Off-grid","2021",..
"Sweden","Coal and peat","On-grid","2021",..
"Sweden","Coal and peat","Off-grid","2021",..
"Sweden","Oil","On-grid","2021",..
"Sweden","Oil","Off-grid","2021",..
"Sweden","Natural gas","On-grid","2021",..
"Sweden","Natural gas","Off-grid","2021",..
"Sweden","Fossil fuels n.e.s.","On-grid","2021",2287.000
"Sweden","Fossil fuels n.e.s.","Off-grid","2021",..
"Sweden","Nuclear","On-grid","2021",7777.000
"Sweden","Nuclear","Off-grid","2021",..
"Sweden","Other non-renewable energy","On-grid","2021",622.500
"Sweden","Other non-renewable energy","Off-grid","2021",..
"Switzerland","Solar photovoltaic","On-grid","2021",3448.780
"Switzerland","Solar photovoltaic","Off-grid","2021",..
"Switzerland","Solar thermal energy","On-grid","2021",..
"Switzerland","Solar thermal energy","Off-grid","2021",..
"Switzerland","Onshore wind energy","On-grid","2021",87.120
"Switzerland","Onshore wind energy","Off-grid","2021",..
"Switzerland","Offshore wind energy","On-grid","2021",..
"Switzerland","Offshore wind energy","Off-grid","2021",..
"Switzerland","Renewable hydropower","On-grid","2021",4215.000
"Switzerland","Renewable hydropower","Off-grid","2021",..
"Switzerland","Mixed Hydro Plants","On-grid","2021",10817.000
"Switzerland","Mixed Hydro Plants","Off-grid","2021",..
"Switzerland","Pumped storage","On-grid","2021",562.000
"Switzerland","Pumped storage","Off-grid","2021",..
"Switzerland","Marine energy","On-grid","2021",..
"Switzerland","Marine energy","Off-grid","2021",..
"Switzerland","Solid biofuels","On-grid","2021",..
"Switzerland","Solid biofuels","Off-grid","2021",..
"Switzerland","Renewable municipal waste","On-grid","2021",211.000
"Switzerland","Renewable municipal waste","Off-grid","2021",..
"Switzerland","Liquid biofuels","On-grid","2021",..
"Switzerland","Liquid biofuels","Off-grid","2021",..
"Switzerland","Biogas","On-grid","2021",33.900
"Switzerland","Biogas","Off-grid","2021",..
"Switzerland","Geothermal energy","On-grid","2021",..
"Switzerland","Geothermal energy","Off-grid","2021",..
"Switzerland","Coal and peat","On-grid","2021",..
"Switzerland","Coal and peat","Off-grid","2021",..
"Switzerland","Oil","On-grid","2021",76.000
"Switzerland","Oil","Off-grid","2021",..
"Switzerland","Natural gas","On-grid","2021",224.000
"Switzerland","Natural gas","Off-grid","2021",..
"Switzerland","Fossil fuels n.e.s.","On-grid","2021",191.000
"Switzerland","Fossil fuels n.e.s.","Off-grid","2021",..
"Switzerland","Nuclear","On-grid","2021",2930.000
"Switzerland","Nuclear","Off-grid","2021",..
"Switzerland","Other non-renewable energy","On-grid","2021",211.000
"Switzerland","Other non-renewable energy","Off-grid","2021",..
"Syrian Arab Republic","Solar photovoltaic","On-grid","2021",2.467
"Syrian Arab Republic","Solar photovoltaic","Off-grid","2021",..
"Syrian Arab Republic","Solar thermal energy","On-grid","2021",..
"Syrian Arab Republic","Solar thermal energy","Off-grid","2021",..
"Syrian Arab Republic","Onshore wind energy","On-grid","2021",..
"Syrian Arab Republic","Onshore wind energy","Off-grid","2021",0.600
"Syrian Arab Republic","Offshore wind energy","On-grid","2021",..
"Syrian Arab Republic","Offshore wind energy","Off-grid","2021",..
"Syrian Arab Republic","Renewable hydropower","On-grid","2021",1490.000
"Syrian Arab Republic","Renewable hydropower","Off-grid","2021",..
"Syrian Arab Republic","Mixed Hydro Plants","On-grid","2021",..
"Syrian Arab Republic","Mixed Hydro Plants","Off-grid","2021",..
"Syrian Arab Republic","Pumped storage","On-grid","2021",..
"Syrian Arab Republic","Pumped storage","Off-grid","2021",..
"Syrian Arab Republic","Marine energy","On-grid","2021",..
"Syrian Arab Republic","Marine energy","Off-grid","2021",..
"Syrian Arab Republic","Solid biofuels","On-grid","2021",..
"Syrian Arab Republic","Solid biofuels","Off-grid","2021",..
"Syrian Arab Republic","Renewable municipal waste","On-grid","2021",..
"Syrian Arab Republic","Renewable municipal waste","Off-grid","2021",..
"Syrian Arab Republic","Liquid biofuels","On-grid","2021",..
"Syrian Arab Republic","Liquid biofuels","Off-grid","2021",..
"Syrian Arab Republic","Biogas","On-grid","2021",6.705
"Syrian Arab Republic","Biogas","Off-grid","2021",..
"Syrian Arab Republic","Geothermal energy","On-grid","2021",..
"Syrian Arab Republic","Geothermal energy","Off-grid","2021",..
"Syrian Arab Republic","Coal and peat","On-grid","2021",..
"Syrian Arab Republic","Coal and peat","Off-grid","2021",..
"Syrian Arab Republic","Oil","On-grid","2021",..
"Syrian Arab Republic","Oil","Off-grid","2021",..
"Syrian Arab Republic","Natural gas","On-grid","2021",..
"Syrian Arab Republic","Natural gas","Off-grid","2021",..
"Syrian Arab Republic","Fossil fuels n.e.s.","On-grid","2021",8624.500
"Syrian Arab Republic","Fossil fuels n.e.s.","Off-grid","2021",..
"Syrian Arab Republic","Nuclear","On-grid","2021",..
"Syrian Arab Republic","Nuclear","Off-grid","2021",..
"Syrian Arab Republic","Other non-renewable energy","On-grid","2021",..
"Syrian Arab Republic","Other non-renewable energy","Off-grid","2021",..
"Tajikistan","Solar photovoltaic","On-grid","2021",..
"Tajikistan","Solar photovoltaic","Off-grid","2021",..
"Tajikistan","Solar thermal energy","On-grid","2021",..
"Tajikistan","Solar thermal energy","Off-grid","2021",..
"Tajikistan","Onshore wind energy","On-grid","2021",..
"Tajikistan","Onshore wind energy","Off-grid","2021",..
"Tajikistan","Offshore wind energy","On-grid","2021",..
"Tajikistan","Offshore wind energy","Off-grid","2021",..
"Tajikistan","Renewable hydropower","On-grid","2021",5229.000
"Tajikistan","Renewable hydropower","Off-grid","2021",45.260
"Tajikistan","Mixed Hydro Plants","On-grid","2021",..
"Tajikistan","Mixed Hydro Plants","Off-grid","2021",..
"Tajikistan","Pumped storage","On-grid","2021",..
"Tajikistan","Pumped storage","Off-grid","2021",..
"Tajikistan","Marine energy","On-grid","2021",..
"Tajikistan","Marine energy","Off-grid","2021",..
"Tajikistan","Solid biofuels","On-grid","2021",..
"Tajikistan","Solid biofuels","Off-grid","2021",..
"Tajikistan","Renewable municipal waste","On-grid","2021",..
"Tajikistan","Renewable municipal waste","Off-grid","2021",..
"Tajikistan","Liquid biofuels","On-grid","2021",..
"Tajikistan","Liquid biofuels","Off-grid","2021",..
"Tajikistan","Biogas","On-grid","2021",..
"Tajikistan","Biogas","Off-grid","2021",..
"Tajikistan","Geothermal energy","On-grid","2021",..
"Tajikistan","Geothermal energy","Off-grid","2021",..
"Tajikistan","Coal and peat","On-grid","2021",400.000
"Tajikistan","Coal and peat","Off-grid","2021",..
"Tajikistan","Oil","On-grid","2021",..
