,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network,"('download_osm_data', 'total_time')","('download_osm_data', 'mean_load')","('download_osm_data', 'max_memory')","('build_shapes', 'area')","('build_shapes', 'gadm_size')","('build_shapes', 'country_matching')","('build_shapes', 'pop')","('build_shapes', 'gdp')","('build_shapes', 'total_time')","('build_shapes', 'mean_load')","('build_shapes', 'max_memory')","('total_comp_stats', 'total_time')","('total_comp_stats', 'max_memory')","('total_comp_stats', 'mean_load')","('snakemake_status', 'download_osm_data')","('snakemake_status', 'clean_osm_data')","('snakemake_status', 'build_shapes')","('snakemake_status', 'build_renewable_profiles_onwind')","('snakemake_status', 'build_renewable_profiles_offwind-ac')","('snakemake_status', 'build_renewable_profiles_offwind-dc')","('snakemake_status', 'build_renewable_profiles_solar')","('snakemake_status', 'build_renewable_profiles_hydro')","('snakemake_status', 'base_network')","('snakemake_status', 'add_electricity')","('snakemake_status', 'simplify_network')","('snakemake_status', 'cluster_network')","('snakemake_status', 'solve_network')"
FR,14345.0,36607.0,34805.0,110262.0,103.8474,71.01,3893.34,8841.0,35788.0,30.0,168341714.46656615,776504.0541663622,72832.0,147.6197,91.95,680.41,916407202925.0288,13.0,100.0,65263904.1875,2674731758592.0,159.6384,14.52,2512.01,364419.7314246068,1787.0768329531948,136.8675,293.56,19575.18,59587.199474736975,3145.6401463962097,26.1842,267.01,18979.3,449598.95205581246,3727.2421220216006,26.4163,262.48,18895.37,1130289.2443143958,1031.311311975213,121.3868,233.94,19081.58,1130427313859491.2,394014400090.4463,53.8931,89.04,2464.77,3742.0,0.0,147627.68516020046,3781026.5561390426,6.5635,82.03,659.58,3742.0,0.0,147627.68516020046,3781026.5561390426,2588.096571236721,3510.022733607304,,8382.593972523513,17371.05505421674,11063.094798017391,11721.751809355032,4006.8980891719743,14.9283,92.98,2429.71,2199.0,0.0,60756.3495402307,3237477.3161941506,2067.2342360824814,2674.5169383027755,,7687.842350940306,17262.138426891608,9480.030028896676,11612.9160840755,4006.8980891719743,25.3347,62.57,2253.84,10.0,0.0,31688.853466773005,122799.63097534132,2067.2342360824814,2674.5169383027755,,7687.842350940306,17262.138426891608,9480.030028896676,11612.9160840755,4006.898089171974,10.3999,89.03,1883.47,30.0,20.0,31688.853466773005,122799.63097534132,2067.2342360824814,2674.5169383027755,,10000000000.0,7687.842350940306,17262.138426891608,9480.030028896676,11612.9160840755,4006.898089171974,50.1549,239.93,7247.43,883.2347,19575.18,67.213496527076,True,True,True,True,True,True,True,True,True,True,True,True,True,11.2,2990.73156528866,59977.77014285265,6586.605722801126,11.2,2990.73156528866,59977.77014285265,6586.605722801126,11.2,2990.73156528866,59977.77014285265,4807.236627903745,11.2,2990.73156528866,59977.77014285265,4807.236627903745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UG,465.0,814.0,113.0,54.0,2.1871,37.62,610.15,5.0,70.0,0.0,3667835.236723464,0.0,158.0,1.1598,46.58,517.36,270226574125.33115,58.0,100.0,45908401.10449219,101559233584.0,45.0712,35.56,1009.09,363862.5634728908,201.24766494129932,12.9016,216.78,13719.25,,,17.849,183.18,13615.86,,,34.2076,48.93,1544.0,563662.4011013878,1354.7901425041682,,,,19681859.065173343,894629.9575078792,,,,33.0,0.0,3597.2078846920176,24264.992583555428,2.6175,60.22,641.82,33.0,0.0,3597.2078846920176,24264.992583555428,,,,114.84348468109924,0.0,619.98365072235,77.28999999999998,,5.3732,78.98,759.79,16.0,0.0,1204.2626434458666,18142.88579912248,,,,114.84348468109924,0.0,619.98365072235,77.28999999999999,,3.868,68.79,719.71,5.0,0.0,1055.2438125258657,8311.765415361528,,,,114.84348468109924,0.0,619.98365072235,77.28999999999998,,5.1226,81.19,869.95,15.0,10.0,1055.2438125258657,8311.765415361528,,,,5000000000.0,114.84348468109924,0.0,619.98365072235,77.28999999999998,,16.8275,178.31,6984.87,147.18509999999998,13719.25,13.264324240932694,True,True,True,True,,,True,True,True,True,True,True,True,12.0,,,,12.0,,,,12.0,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BE,360.0,15742.0,3906.0,4303.0,7.6604,79.21,762.63,562.0,3944.0,4.0,18441346.714362293,87635.4006518142,8095.0,7.5582,85.87,544.6,43158223877.70655,3.0,100.0,11608112.5,633231753216.0,22.4351,73.19,1008.85,9009.711956978674,2490.0967313991214,21.6381,296.62,8534.01,1618.5552366646727,3218.5937968433154,8.4833,177.17,6335.03,3941.0475219288473,4010.870736864282,9.0468,161.4,6311.07,80425.60571971924,858.4490815694129,22.8681,246.23,8479.74,71083321906112.84,220072204043.69305,36.3567,49.21,1552.46,491.0,0.0,15703.740975039009,564000.949470504,2.6858,59.86,640.66,491.0,0.0,15703.740975039009,564000.949470504,2685.226207783055,2797.5968242777435,,1275.0758846242445,2436.436728695021,60.6691086796812,5646.4,12.834394904458598,6.6933,86.03,879.85,260.0,0.0,5768.051527001471,500701.9402723341,2685.226207783055,2797.5968242777435,,1275.0758846242445,2404.122759281813,60.6691086796812,5553.435264539743,12.834394904458598,6.4526,80.89,849.85,5.0,0.0,2332.691377865691,40531.02812759627,2685.226207783055,2797.5968242777435,,1275.0758846242445,2404.122759281813,60.6691086796812,5553.435264539743,12.834394904458598,5.7897,83.95,920.27,15.0,10.0,2332.691377865691,40531.02812759627,2685.226207783055,2797.5968242777435,,5000000000.0,1275.0758846242445,2404.122759281813,60.6691086796812,5553.435264539743,12.834394904458598,22.5218,168.4,7167.21,180.1899,8534.01,15.313101215390493,True,True,True,True,True,True,True,True,True,True,True,True,True,95.0,1726.7879196428255,4966.076124761125,1236.7949467541505,95.0,1726.7879196428255,4966.076124761125,1236.7949467541505,95.0,1726.7879196428255,4966.076124761125,1236.7949467541505,95.0,1726.7879196428255,4966.076124761125,1236.7949467541505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SI,75.0,971.0,659.0,994.0,3.3366,53.05,673.95,28.0,340.0,0.0,5205376.155391738,0.0,691.0,1.6002,33.2,517.34,28914427270.49965,12.0,100.0,2035642.12890625,90935728128.0,25.4202,62.81,1009.09,15414.563287535071,478.478979960922,11.49,236.94,7701.64,183.1528624028771,947.5058078011516,7.9173,151.18,5401.86,0.0,0.0,7.7862,125.0,5643.54,17135.443510340778,984.2862233626412,14.2892,200.56,7553.25,29903412105063.062,318121405373.0112,33.5651,51.79,1560.75,116.0,0.0,4532.855804422468,113504.75352160368,2.7523,58.55,639.67,116.0,0.0,4532.855804422468,113504.75352160368,,,833.6144485765743,299.2063650285008,2.0997671641138496,283.855469784103,266.81,633.9993630573248,5.7618,81.79,783.36,60.0,0.0,1505.707216340561,85530.74733872026,,,833.6144485765743,299.2063650285008,2.0997671641138496,283.855469784103,265.08725511944635,633.9993630573248,4.5467,81.2,762.48,5.0,0.0,882.3136402118461,22700.95070432073,,,833.6144485765743,299.2063650285008,2.0997671641138496,283.855469784103,265.08725511944635,633.9993630573249,5.3266,80.4,882.57,15.0,10.0,882.3136402118461,22700.95070432073,,,833.6144485765743,5000000000.0,299.2063650285008,2.0997671641138496,283.855469784103,265.08725511944635,633.9993630573249,17.392,156.11,7115.47,141.1842,7701.64,11.269673253289428,True,True,True,True,True,True,True,True,True,True,True,True,True,,114.32018261383362,600.56641998642,174.92894889106864,,114.32018261383362,600.56641998642,174.92894889106864,,114.32018261383362,600.56641998642,174.92894889106864,,114.32018261383362,600.56641998642,174.92894889106864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MD,1.0,62.0,5699.0,1844.0,9.179,85.84,971.27,18.0,1015.0,0.0,10102408.56671601,0.0,2028.0,3.5702,75.92,528.32,45599541107.119576,37.0,100.0,4046394.228515625,30832426064.0,28.8594,55.72,991.53,56723.14688163786,1533.3189718952897,20.1527,296.97,9758.07,,,21.3844,244.41,9813.56,,,36.5085,45.69,1528.74,128948.00273248387,990.840718667947,,,,9907088915319.477,33928386696.29956,,,,387.0,0.0,8605.982657974888,237332.1834461564,2.7813,70.14,646.75,387.0,0.0,8605.982657974888,237332.1834461564,330.0,,,305.6907134966107,26.875756084172963,16.0,0.0,63.18471337579618,6.2961,83.71,856.68,216.0,0.0,2489.374941710409,192377.15114586765,330.0,,,305.6907134966107,26.583927516730277,16.0,0.0,63.18471337579618,5.909,80.42,866.2,5.0,0.0,1133.317263301824,19483.493124180783,330.0,,,305.6907134966107,26.58392751673027,16.0,0.0,63.18471337579618,5.7045,84.15,957.39,15.0,10.0,1133.317263301824,19483.493124180783,330.0,,,5000000000.0,305.6907134966107,26.58392751673027,16.0,0.0,63.18471337579618,20.209,193.62,7049.0,160.5541,9813.56,16.054072678662298,True,True,True,True,,,True,True,True,True,True,True,True,,2323.2811305391992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TJ,,21.0,640.0,248.0,2.7524,41.0,631.69,,232.0,0.0,3916186.458375279,0.0,442.0,1.4006,38.46,516.93,176143421091.26538,5.0,100.0,9558935.078125,24773706176.0,24.8393,64.37,1013.36,287310.46072257747,259.063418678338,13.6234,205.07,11170.83,,,18.062,176.24,11238.88,,,33.9293,49.21,1552.08,484354.2729796184,1443.9498899538376,,,,31918353875732.22,709296752794.0494,,,,58.0,0.0,3265.9816127383774,44105.98099441844,2.7154,59.25,639.03,58.0,0.0,3265.9816127383774,44105.98099441844,,,,780.154817277936,0.0,821.2116988140826,0.0,3762.4522292993634,5.4951,77.39,775.44,15.0,0.0,676.0030610745544,19349.43239167496,,,,780.154817277936,0.0,811.2116988140826,0.0,3762.4522292993634,4.148,76.48,727.71,5.0,0.0,355.5395098177535,9294.877453737625,,,,780.154817277936,0.0,811.2116988140826,0.0,3762.4522292993634,5.0711,84.44,872.48,15.0,10.0,355.5395098177535,9294.877453737625,,,,5000000000.0,780.154817277936,0.0,811.2116988140826,0.0,3762.4522292993634,18.6945,169.46,7094.63,130.7311,11238.88,13.359176393596895,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VE,1.0,181.0,1867.0,454.0,3.7883,68.37,699.48,1.0,1397.0,0.0,27319091.3455824,0.0,3042.0,5.2529,82.71,521.6,1441370988245.0088,25.0,100.0,28430047.951416016,571322683194.0,66.2289,29.14,12953.4,1078527.6285802026,738.805788053332,30.4905,273.96,21606.83,124888.0898553066,2155.738189283886,20.3834,219.4,17827.05,1161899.256717763,3609.0894940737926,20.0065,227.32,17294.05,975262.0197946342,1273.027762110485,35.4415,190.46,21307.61,1413723830801039.5,5395892483973.43,40.074,46.13,1552.5,355.0,0.0,25448.368888153906,422023.1859283564,2.944,70.33,649.93,355.0,0.0,25448.368888153906,422023.1859283564,5705.0,2111.224321468432,,6433.400015860489,69.14384830406077,620.0,2.3669467121748573,18191.27388535032,6.0576,79.31,845.85,123.0,0.0,9476.112781602078,293637.6910986054,5223.0,2111.224321468432,,6433.400015860489,67.32767636737891,620.0,2.3669467121748573,18191.27388535032,5.3949,77.94,859.33,5.0,0.0,7244.45912509138,34051.4260564811,5223.0,2111.224321468432,,6433.400015860489,67.3276763673789,620.0,2.3669467121748573,18191.27388535032,5.3758,80.02,903.52,15.0,10.0,7244.45912509138,34051.4260564811,5223.0,2111.224321468432,,5000000000.0,6433.400015860489,67.3276763673789,620.0,2.3669467121748573,18191.27388535032,20.3307,177.92,7074.69,261.769,21606.83,20.795143682417237,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ET,,260.0,446.0,184.0,3.1684,57.92,679.73,227.0,406.0,1.0,19988082.438034177,405434.34190098895,881.0,1.7094,63.83,517.8,1192893402223.8042,11.0,100.0,115004247.6875,168802988928.0,40.3055,39.71,989.06,2605410.388119667,376.7212455266949,27.3457,267.05,23139.43,,,32.6247,186.38,22902.74,,,35.9987,46.64,1537.61,3229596.588153585,1423.6334955830212,,,,130382875.11265951,820018.0824695564,,,,209.0,0.0,19719.62899965522,197828.95426777145,2.7124,58.19,640.82,209.0,0.0,19719.62899965522,197828.95426777145,,,,,321.5681457450577,914.0189393255368,15.889328210443788,2648.6242038216565,5.9039,78.66,811.98,67.0,0.0,6945.596467984024,123246.50008369407,,,,,271.2732243502368,914.0189393255366,14.23187711670592,2648.6242038216565,4.8137,76.3,776.21,5.0,0.0,5347.6397419879295,28957.11822125952,,,,,271.2732243502368,914.0189393255368,14.23187711670592,2648.624203821656,5.2833,81.04,884.67,15.0,10.0,5347.6397419879295,28957.11822125952,,,,5000000000.0,,271.2732243502368,914.0189393255368,14.23187711670592,2648.624203821656,26.3496,187.47,6946.49,186.2153,23139.43,20.392791275291074,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,7.3,7.3,7.3,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE,,53.0,166.0,25.0,1.8267,6.65,461.87,,156.0,0.0,3036968.9993351027,0.0,321.0,1.1394,47.52,516.34,1002016866102.626,21.0,100.0,29913195.5625,138618843456.0,38.2921,41.71,1025.1,1323434.1758033792,1099.6459040021614,21.5996,169.08,14289.5,132716.46929603422,2782.406579486129,18.7175,182.02,14506.12,1382815.4286222411,3094.510816460896,18.4041,184.16,14506.2,2071031.94295617,1500.2848838141335,23.0079,168.27,13640.83,1166778292243.795,50729490967.1215,34.8801,50.05,1552.09,25.0,0.0,2988.7944090743667,26007.782106131235,2.6096,60.07,642.49,25.0,0.0,2988.7944090743667,26007.782106131235,400.0,,,645.0,0.0,,252.8,,5.1245,83.75,759.51,11.0,0.0,480.0418918853841,11797.34446051314,400.0,,,645.0,0.0,,252.8,,3.8682,68.81,719.37,5.0,0.0,402.9072345362715,4915.560191880474,400.0,,,645.0,0.0,,252.8,,5.115,82.7,871.07,15.0,10.0,402.9072345362715,4915.560191880474,400.0,,,5000000000.0,645.0,0.0,,252.8,,18.2081,193.81,6985.12,192.79280000000003,14506.2,16.833326756312566,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LK,,154.0,215.0,90.0,1.9894,36.96,597.07,13.0,144.0,0.0,4995923.566432649,0.0,336.0,1.1513,47.88,516.4,602543976899.3917,25.0,100.0,18421221.9140625,350455288576.0,27.4854,58.24,998.35,79649.86065340793,1242.992671401505,12.6665,229.46,10652.23,80202.25806443242,2181.29730659939,16.1689,226.18,15728.68,1492004.4897973794,2969.481456675875,15.838,236.54,15724.46,53498.61594056607,1261.1792970183851,17.7715,179.65,10388.37,107043546379462.28,1507655582809.328,33.9146,52.84,1570.24,83.0,0.0,4877.777975525381,78648.9630700876,2.4849,61.96,644.96,83.0,0.0,4877.777975525381,78648.9630700876,,,,1735.635430055923,251.70696740067257,561.187133958324,230.06430100863764,932.4187898089172,5.784,82.53,764.88,42.0,0.0,921.2870008436116,52104.93803393302,,,,1735.635430055923,251.70696740067257,561.187133958324,230.06430100863764,932.4187898089172,4.3529,72.17,742.85,5.0,0.0,713.7745563133996,9831.120383760948,,,,1735.635430055923,251.70696740067257,561.187133958324,230.0643010086376,932.4187898089172,5.1857,82.74,878.25,15.0,10.0,713.7745563133996,9831.120383760948,,,,5000000000.0,1735.635430055923,251.70696740067257,561.187133958324,230.0643010086376,932.4187898089172,20.3938,186.51,7089.14,165.1869,15728.68,14.290215483439102,True,True,True,True,True,True,True,True,True,True,True,True,True,,553.1621739379046,,,,553.1621739379046,,,,553.1621739379046,,,,553.1621739379046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AR,274.0,9693.0,2797.0,1385.0,13.3104,89.15,1005.57,515.0,2728.0,0.0,68045645.85670292,0.0,5463.0,17.2509,91.07,539.17,3945203969693.374,24.0,100.0,45240702.234375,1237116460800.0,144.8867,202.71,36394.45,7008490.158885329,2072.71544000448,84.9052,200.14,42878.02,188135.96731140435,3229.345400968197,40.1742,159.83,29668.51,2580236.516757768,4043.94675346332,40.9738,157.59,29663.07,9847982.891609576,1419.517129004785,89.2511,222.0,47145.94,621873996050536.4,776372030025.638,55.9382,85.76,2381.71,943.0,0.0,65333.32259994638,725938.8665190755,3.9358,79.05,662.84,943.0,0.0,65333.32259994638,725938.8665190755,8206.210000000001,4369.991667932806,,12406.64236182715,2620.229850726348,3584.9086785080726,753.8468798276594,10564.46433121019,8.1482,84.46,1121.58,367.0,0.0,23740.019397768265,485776.5120533516,8073.71,4249.606961942692,,12046.348063455838,2038.428448549763,2921.01677276978,581.5859349091419,10564.46433121019,9.7622,87.6,930.87,15.0,0.0,18027.32372845367,43822.96389246168,8073.710000000001,4249.606961942692,,12046.348063455838,2038.4284485497635,2921.0167727697803,581.585934909142,10474.62356687898,7.7745,90.04,956.89,45.0,30.0,18027.32372845367,43822.96389246168,8073.710000000001,4249.606961942692,,15000000000.0,12046.348063455838,2038.4284485497635,2921.0167727697803,581.585934909142,10474.62356687898,70.0256,212.73,7507.54,586.3368,47145.94,59.05394699483012,True,True,True,True,True,True,True,True,True,True,True,True,True,,2227.2,1530.874212971713,920.9772768643288,,2227.2,1530.874212971713,920.9772768643288,,2227.2,1530.874212971713,920.9772768643288,,2227.2,1530.874212971713,920.9772768643288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BA,2.0,253.0,478.0,179.0,2.4561,50.42,600.23,53.0,188.0,0.0,4553444.81663971,0.0,366.0,1.2201,44.19,516.98,63407117909.78352,3.0,100.0,3291198.015625,55008962304.0,22.2423,71.71,1017.34,111610.68329459806,375.2763575829853,12.475,219.51,9271.94,0.1357671784217211,884.7171992100314,7.9408,146.5,5666.91,0.0,0.0,8.1153,142.26,5596.32,65414.3363280706,1106.843584718804,15.5411,199.94,9222.06,22090029447244.797,256860807526.10236,33.8765,52.0,1561.21,105.0,0.0,4151.239206513415,65153.51599783393,2.6842,60.03,639.65,105.0,0.0,4151.239206513415,65153.51599783393,,,1226.4460360695175,,86.61617211860512,288.88939362724534,33.961486593877275,1895.1464968152868,5.8581,80.42,768.38,39.0,0.0,1423.3442390750822,39369.16844587909,,,1226.4460360695175,,76.20814945623347,288.88939362724534,29.9687506324208,1895.1464968152864,4.4069,71.29,748.3,5.0,0.0,936.6909322910858,11707.970638842584,,,1226.4460360695175,,76.20814945623347,288.88939362724534,29.9687506324208,1895.1464968152864,5.1615,82.95,878.13,15.0,10.0,936.6909322910858,11707.970638842584,,,1226.4460360695175,5000000000.0,,76.20814945623347,288.88939362724534,29.9687506324208,1895.1464968152864,19.0488,165.85,7109.37,141.0267,9271.94,11.702083824176142,True,True,True,True,True,True,True,True,True,True,True,True,True,,414.87163045342845,,,,414.87163045342845,,,,414.87163045342845,,,,414.87163045342845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RS,1.0,208.0,1119.0,882.0,3.5388,57.97,685.88,166.0,735.0,0.0,12170494.992589189,0.0,1469.0,2.1493,50.74,518.55,95491554857.6318,25.0,100.0,8759384.9921875,130798318208.0,27.5014,58.82,1005.1,143448.50443096616,885.61774376897,18.1052,290.66,11063.97,,,22.8694,208.45,11075.32,,,39.4205,42.42,1529.44,168119.17039046038,1093.5296235113158,,,,85345929024670.55,389707438468.8152,,,,291.0,0.0,11294.726096441942,229720.51296721416,2.6914,59.42,640.52,291.0,0.0,11294.726096441942,229720.51296721416,,,3869.759992756188,365.9025207004886,396.4737117981144,118.30661046616687,23.593696760337,2475.449211045468,6.0524,78.98,850.95,124.0,0.0,3752.80672308992,159115.19384747645,,,3869.759992756188,365.9025207004886,383.18156867947937,118.30661046616687,23.335112165838787,2475.449211045468,5.1539,81.5,820.73,5.0,0.0,1867.8312301001265,20511.29207339216,,,3869.759992756188,365.9025207004886,383.18156867947937,118.30661046616687,23.335112165838787,2475.449211045468,5.315,80.58,912.08,15.0,10.0,1867.8312301001265,20511.29207339216,,,3869.759992756188,5000000000.0,365.9025207004886,383.18156867947937,118.30661046616687,23.335112165838787,2475.449211045468,17.6378,166.34,7108.68,150.43509999999998,11075.32,15.353413851753576,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CR,,380.0,224.0,100.0,1.9223,35.96,582.87,15.0,197.0,0.0,2976451.569424095,0.0,447.0,1.1941,46.2,516.84,652313263165.6721,7.0,100.0,5101435.09375,120968140800.0,25.4243,62.74,991.78,94459.31723269922,489.4139098140307,11.8231,227.97,9475.83,45001.9070266496,586.6678556275804,18.9208,220.25,19475.72,1659905.308167106,1181.3951732500236,18.9464,224.64,19475.8,80079.61281305464,1222.455537756193,14.9333,189.23,9471.39,34404012656490.12,614357368865.8949,33.6215,53.38,1571.15,68.0,0.0,2635.02141656886,51613.382014745,2.6877,59.56,639.67,68.0,0.0,2635.02141656886,51613.382014745,,,,432.08919184998194,393.34290931183847,881.3321611262234,56.61214689305695,232.9936305732484,5.6003,85.7,764.72,40.0,0.0,604.947311895471,40307.59357341989,,,,432.08919184998194,393.3429093118384,881.3321611262232,56.61214689305695,232.9936305732484,4.3022,72.79,738.85,5.0,0.0,560.6380777101497,10814.232422137042,,,,432.08919184998194,393.3429093118384,881.3321611262234,56.61214689305695,232.9936305732484,5.1418,82.64,877.2,15.0,10.0,560.6380777101497,10814.232422137042,,,,5000000000.0,432.08919184998194,393.3429093118384,881.3321611262234,56.61214689305695,232.9936305732484,21.0757,193.62,7080.62,165.5935,19475.8,14.740958388864591,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,198.95,198.95,198.95,198.95,,,,,,,,,,,,,,,,,,,,,,,,,,,
SE,363.0,13793.0,9017.0,3228.0,15.9221,89.78,1035.77,1790.0,6479.0,31.0,70927449.10768011,1402948.454365835,13215.0,77.7402,97.33,543.86,618387481200.65,21.0,100.0,10090787.3984375,462400196096.0,60.8388,39.39,13068.97,939262.5106435677,2093.206295010172,78.7199,205.19,22724.0,126937.60575140057,2833.005071201647,31.3405,128.51,15062.62,189563.06933545167,3733.794666325775,32.8786,128.49,15530.57,305225.0371585686,865.7056523327642,72.6946,218.43,23064.21,245091911513741.56,188822736143.0985,46.8875,37.8,1553.2,1668.0,0.0,65966.20406401932,1296225.7747804085,48.7359,93.8,644.86,1668.0,0.0,65966.20406401932,1296225.7747804085,639.0,247.9565586065052,,1815.6175710707787,9483.58999149139,7141.629281731113,1406.8742498785407,3592.643312101911,10.1881,85.6,1321.79,826.0,0.0,30059.736900642514,1013335.2857376873,639.0,247.9565586065052,,1815.6175710707787,8366.198391288031,6860.629281731113,1214.667540386463,3592.643312101911,14.2029,87.66,1624.8,5.0,0.0,11014.300193380208,46206.265803676455,639.0,247.9565586065052,,1815.6175710707787,8366.198391288031,6860.629281731113,1214.667540386463,3592.643312101911,7.0813,83.63,1046.76,15.0,10.0,11014.300193380208,46206.265803676455,639.0,247.9565586065052,,5000000000.0,1815.6175710707787,8366.198391288031,6860.629281731113,1214.667540386463,3592.643312101911,21.0986,176.27,7132.38,518.3290000000001,23064.21,43.78610939682582,True,True,True,True,True,True,True,True,True,True,True,True,True,876.7,80.0,6927.419622944623,,873.0,80.0,6927.419622944623,,873.0,80.0,6927.419622944623,,873.0,80.0,6927.419622944623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP,,22.0,,1.0,1.6545,11.57,461.62,,,,,,,,,,767642348649.26,4.0,100.0,55922.89599609375,0.0,22.7438,70.29,996.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.3983,996.86,19.763062142682628,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NG,1.0,423.0,643.0,188.0,3.0228,57.78,634.41,115.0,446.0,0.0,15213390.911257677,0.0,990.0,3.3654,80.55,518.11,1135486780906.7783,37.0,100.0,206535652.5,1194874462208.0,61.5148,31.86,7960.65,1490664.5334475802,477.301897796257,24.799,268.66,21489.1,43552.480663027454,667.5384573503044,12.1974,202.42,13162.88,463236.86093576136,826.7134588496201,12.9784,211.21,13059.97,2515237.876519317,1234.838030838776,28.5358,199.1,21567.36,860172880.3907144,5585538.184355286,41.6824,41.07,1540.47,194.0,0.0,14944.283338251684,177630.4705702262,2.6945,59.37,640.34,194.0,0.0,14944.283338251684,177630.4705702262,1431.5989493925736,6021.930479490596,,2167.6250593396035,1.2138141367944513,,26.24845224059286,1905.4140127388532,5.8233,82.28,790.3,73.0,0.0,5772.401887511764,115649.72524169696,1431.5989493925736,4865.249069324381,,2167.6250593396035,1.2138141367944513,,24.837520749716017,1905.4140127388532,4.8232,76.14,781.8,5.0,0.0,3961.106957232514,14054.033457694626,1431.5989493925736,4865.24906932438,,2167.6250593396035,1.2138141367944513,,24.837520749716017,1905.4140127388532,5.2963,79.5,885.49,15.0,10.0,3961.106957232514,14054.033457694626,1431.5989493925736,4865.24906932438,,5000000000.0,2167.6250593396035,1.2138141367944513,,24.837520749716017,1905.4140127388532,18.3462,176.16,7061.01,225.0795,21567.36,16.813048477747266,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
