,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,add_electricity,simplify_network,add_electricity,simplify_network,cluster_network,solve_network,cluster_network,solve_network,"('download_osm_data', 'total_time')","('download_osm_data', 'mean_load')","('download_osm_data', 'max_memory')","('build_shapes', 'area')","('build_shapes', 'gadm_size')","('build_shapes', 'country_matching')","('build_shapes', 'pop')","('build_shapes', 'gdp')","('build_shapes', 'total_time')","('build_shapes', 'mean_load')","('build_shapes', 'max_memory')","('total_comp_stats', 'total_time')","('total_comp_stats', 'max_memory')","('total_comp_stats', 'mean_load')","('snakemake_status', 'download_osm_data')","('snakemake_status', 'clean_osm_data')","('snakemake_status', 'build_shapes')","('snakemake_status', 'build_renewable_profiles_onwind')","('snakemake_status', 'build_renewable_profiles_offwind-ac')","('snakemake_status', 'build_renewable_profiles_offwind-dc')","('snakemake_status', 'build_renewable_profiles_solar')","('snakemake_status', 'build_renewable_profiles_hydro')","('snakemake_status', 'base_network')","('snakemake_status', 'add_electricity')","('snakemake_status', 'simplify_network')","('snakemake_status', 'cluster_network')","('snakemake_status', 'solve_network')","('build_shapes', 'area')","('build_shapes', 'gadm_size')","('build_shapes', 'pop')","('build_shapes', 'total_time')","('build_shapes', 'mean_load')","('build_shapes', 'max_memory')","('total_comp_stats', 'total_time')","('total_comp_stats', 'max_memory')","('total_comp_stats', 'mean_load')"
SD,,36.0,684.0,77.0,2.0401,47.48,543.32,29.0,621.0,0.0,10138636.030396895,0.0,1279.0,3.2257,66.94,523.54,2037207801200.2595,18.0,100.0,43893110.6875,153840830336.0,45.1619,51.18,20680.89,5489996.693847718,2355.5632368045244,38.9896,208.41,29137.89,40642.29655375841,1818.6763575569653,11.8467,159.89,9138.07,168530.6942069204,2135.036100630674,11.4165,163.13,9279.03,8271098.270698527,1562.828073405134,38.3666,169.36,28767.29,98102924.53409258,1140731.6806289838,27.7556,63.16,1924.62,106.0,0.0,10088.972872252822,91340.0457473063,2.8722,71.56,652.02,106.0,0.0,10088.972872252822,91340.0457473063,,,,1228.850263150434,0.0,,16.556421777002804,1572.9044585987265,6.2352,85.17,871.87,32.0,0.0,2006.1650391404423,43659.11188606567,,,,1228.8502631504343,0.0,,16.556421777002804,1572.9044585987265,4.4332,71.05,747.88,5.0,0.0,1427.9038791511798,7820.209396173482,,,,1228.8502631504343,0.0,,16.556421777002804,1572.9044585987265,5.7789,83.69,882.26,15.0,10.0,1427.9038791511798,7820.209396173482,,,5000000000.0,,1228.8502631504343,0.0,,16.556421777002804,1572.9044585987265,25.9406,193.1,6940.05,224.06279999999995,29137.89,20.43182295832985,True,True,True,True,True,True,True,True,True,True,True,True,True,126.0,,,126.0,,,126.0,,,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KZ,11.0,480.0,3414.0,1767.0,12.2954,87.77,916.94,44.0,1782.0,0.0,62641424.13231468,0.0,3579.0,12.4897,91.75,533.89,2942460427996.8896,14.0,100.0,18778497.90625,424669115392.0,77.4431,186.48,32141.21,7032794.852954315,2594.2192160938093,98.518,279.98,27912.05,,,87.6445,197.13,26702.07,,,32.5739,51.94,1810.16,10951565.927195426,1114.6823828241693,,,,270011838296874.28,239372197071.6974,,,,1248.0,0.0,62497.56270664838,1094784.6285534522,3.1341,64.44,664.83,1248.0,0.0,62497.56270664838,1094784.6285534522,400.0,,,1139.392659396458,472.5779485068152,1395.0,1707.6737138184728,2413.063694267516,8.6881,86.85,1275.98,434.0,0.0,17194.291257458164,525071.2023145051,400.0,,,1139.392659396458,472.5779485068152,1395.0,1707.6737138184728,2413.063694267516,9.3051,86.87,1170.62,5.0,0.0,9419.720088525144,17517.2690474286,400.0,,,1139.392659396458,472.5779485068152,1395.0,1707.6737138184726,2413.063694267516,7.5423,85.91,967.49,15.0,10.0,9419.720088525144,17517.2690474286,400.0,,5000000000.0,,1139.392659396458,472.5779485068152,1395.0,1707.6737138184726,2413.063694267516,22.3819,188.55,7093.68,372.0161,32141.21,49.62237454517039,True,True,True,True,,,True,True,True,True,True,True,True,,14121.294426492856,,,14121.294426492856,,,14121.294426492856,,,14121.294426492856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EH,19.0,3257.0,1613.0,529.0,24.4842,939.45,41026.6,79.0,46.0,0.0,2336295.280323428,0.0,97.0,2.9336,74.22,530.3,576340928189.7172,4.0,100.0,597267.12109375,5656124160.0,16.3355,110.79,7215.59,754133.3130164706,4092.187555158072,15.0587,210.42,13523.15,50913.61359645672,3988.6289785851054,17.1542,167.7,13301.22,763730.2241307391,4019.326321216414,16.5844,182.19,12941.24,1157357.4572068718,1604.9525959897835,19.4662,186.6,13355.91,7921739472.9399,232992337.43940884,18.2935,91.44,2276.59,39.0,0.0,2330.4170129235304,26275.90357114289,2.8257,73.92,650.37,39.0,0.0,2330.4170129235304,26275.90357114289,,,,21.67625059339603,0.0,,0.0,,6.6275,80.11,833.98,11.0,0.0,115.73112154660376,8356.452326196806,,,,21.67625059339603,0.0,,0.0,,4.1269,75.89,726.37,5.0,0.0,85.83200168927513,4424.004172692426,,,,21.67625059339603,0.0,,0.0,,4.8284,77.94,877.2,15.0,10.0,85.83200168927513,4424.004172692426,,,5000000000.0,,21.67625059339603,0.0,,0.0,,25.4563,198.82,6885.4,174.1751,41026.6,18.58352906430072,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MW,3.0,82.0,1043.0,332.0,1.9479,49.68,520.56,,71.0,0.0,2653103.0006533978,0.0,181.0,2.1778,49.86,521.89,148108883679.9567,28.0,100.0,19158558.876953125,26662356498.0,22.7711,108.6,4882.43,86061.0803410348,656.0489166029046,14.0009,213.49,13315.82,,,20.4814,169.66,12802.87,,,17.8911,92.33,2276.61,230774.67116938345,1419.0798946549007,,,,14040284.151204271,305223.56850444066,,,,56.0,0.0,2651.6241096862577,32889.5663747639,3.0321,67.65,651.25,56.0,0.0,2651.6241096862577,32889.5663747639,,,,13.895032431664124,0.0,207.55415973658157,23.47710931990568,,6.2082,85.39,848.19,22.0,0.0,416.3703752043744,18679.1287291458,,,,13.895032431664124,0.0,207.55415973658157,23.47710931990568,,4.1853,75.48,734.3,5.0,0.0,378.4905236199185,6390.228249444616,,,,13.895032431664124,0.0,207.55415973658157,23.47710931990568,,5.8063,83.0,879.02,15.0,10.0,378.4905236199185,6390.228249444616,,,5000000000.0,,13.895032431664124,0.0,207.55415973658157,23.47710931990568,,26.4771,191.81,6911.75,124.97920000000002,13315.82,14.66426692447028,True,True,True,True,,,True,True,True,True,True,True,True,10.0,,,10.0,,,10.0,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CF,,65.0,3.0,4.0,1.0045,0.0,382.33,7.0,1.0,0.0,83289.75819952799,0.0,2.0,0.8955,0.0,392.82,678220547819.571,17.0,100.0,4853486.89453125,4135576156.0,28.8268,101.42,11769.04,1508276.7428376635,467.6208689938228,27.635,147.6,17210.16,,,28.1495,121.36,15627.34,,,18.187,91.82,2276.59,234581.3626628322,1399.102578712157,,,,1345682.9460352531,672841.4730176267,,,,2.0,0.0,83.289758199528,491.5560191880474,2.7338,58.55,642.99,2.0,0.0,83.289758199528,491.5560191880474,,,,14.364,0.0,13.79011428246258,0.32,0.0,6.1074,78.97,832.1,1.0,0.0,0.0,0.0,,,,14.364,0.0,13.79011428246258,0.32,0.0,3.964,79.49,721.64,1.0,0.0,0.0,0.0,,,,14.364,0.0,13.79011428246258,0.32,0.0,4.0967,77.56,721.19,3.0,2.0,0.0,0.0,,,1000000000.0,,14.364,0.0,13.79011428246258,0.32,0.0,4.5451,81.37,6469.46,126.1453,17210.16,16.38596449638485,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MN,4.0,1493.0,1058.0,268.0,3.8343,71.62,629.73,56.0,221.0,0.0,12892263.784610312,0.0,465.0,2.771,79.06,526.1,1638901548855.3855,22.0,100.0,3265912.592773437,39234645456.0,64.5103,224.88,29155.31,3719292.230045747,1580.4659584910291,35.8631,221.58,20537.92,,,35.5823,209.32,20893.25,,,19.7012,85.49,1924.62,5421091.118384602,1449.8455431493935,,,,4423233737892.929,33009206999.200954,,,,147.0,0.0,12877.717036590557,104209.87606786603,3.1047,65.29,652.88,147.0,0.0,12877.717036590557,104209.87606786603,,,,683.9134962865081,155.03860977202152,,88.43136110016464,,5.8391,82.02,880.61,26.0,0.0,662.8722030658123,24577.800959402368,,,,683.9134962865081,155.03860977202152,,88.43136110016464,,4.1381,74.28,767.13,5.0,0.0,245.9591394814814,1474.668057564142,,,,683.9134962865081,155.03860977202152,,88.43136110016462,,5.5344,77.29,879.72,15.0,10.0,245.9591394814814,1474.668057564142,,,5000000000.0,,683.9134962865081,155.03860977202152,,88.43136110016462,,39.4159,127.32,6879.95,220.2944,29155.31,29.218863929750025,True,True,True,True,,,True,True,True,True,True,True,True,,80.25297391503237,,,80.25297391503237,,,80.25297391503237,,,80.25297391503237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GE,3.0,37.0,955.0,282.0,1.9982,51.06,547.82,10.0,673.0,0.0,6284413.452278732,0.0,1345.0,2.8998,74.5,524.02,107160778772.52074,12.0,100.0,4004193.2890625,53025951616.0,17.2351,103.26,4411.71,148323.71809938032,421.01181732824,24.5578,296.32,9446.63,16564.62486842618,844.9801487102593,9.8847,192.39,7588.99,42359.222084115565,1361.1872563811908,9.3175,176.95,7766.23,134786.20673427376,1231.7063667406628,24.2122,252.55,9334.03,92298876407575.06,257818090523.95267,19.1451,89.61,2300.96,417.0,0.0,6223.982058437228,236572.50596195663,2.6665,60.23,646.21,417.0,0.0,6223.982058437228,236572.50596195663,271.7542618196037,98.8232661112883,,778.121816173191,15.14324238460736,768.6645147385362,0.0,1755.0012176998823,7.0564,83.33,986.83,130.0,0.0,1467.6403009101002,85217.93896287333,271.7542618196037,98.8232661112883,,778.121816173191,15.14324238460736,768.6645147385362,0.0,1755.0012176998823,5.6594,83.03,815.56,5.0,0.0,925.6203492369071,13406.073250583113,271.7542618196037,98.8232661112883,,778.121816173191,15.14324238460736,768.6645147385362,0.0,1755.0012176998823,6.2619,87.03,920.66,15.0,10.0,925.6203492369071,13406.073250583113,271.7542618196037,98.8232661112883,5000000000.0,,778.121816173191,15.14324238460736,768.6645147385362,0.0,1755.0012176998823,17.2112,158.44,7115.12,148.1058,9446.63,14.774968260666006,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SO,,104.0,1.0,,0.9948,0.0,384.95,,,,,,,,,,1451133579283.6775,18.0,100.0,15895648.9375,5301811924.0,33.9957,74.7,13869.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.9905,13869.2,33.9957,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CD,1.0,100.0,266.0,144.0,1.8957,28.36,527.6,1.0,182.0,26.0,8067030.596880414,3425200.2387610185,391.0,1.8129,60.07,522.96,2462034461163.1475,26.0,100.0,89579816.703125,70417720768.0,78.5627,194.39,30750.19,5779053.530737944,489.7693803414737,37.0848,236.54,31745.15,2333.3355842042747,493.6731297092915,9.1861,168.1,6492.54,36003.124674052495,579.5831310695054,9.6135,156.3,6413.32,1800705.8113159635,1356.1026093151063,41.2556,171.82,32325.59,215303254.98672837,1975259.2200617285,27.8924,60.97,1924.64,134.0,10.0,4630.485853021759,70225.48037763788,2.8472,74.08,652.5,134.0,10.0,4630.485853021759,70225.48037763788,,,,13.24,0.0,1518.0819382408747,18.70935336554406,465.0,6.1472,86.7,877.12,44.0,8.0,371.5859346942699,26544.025036154555,,,,13.24,0.0,1518.0819382408747,18.70935336554406,465.0,5.7819,82.28,766.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.08,32325.59,28.23715539288124,True,True,True,True,True,True,True,True,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PK,16.0,925.0,3059.0,722.0,6.3208,78.04,701.91,91.0,1270.0,0.0,31284995.36254313,0.0,2539.0,11.9186,91.3,530.08,1167316201505.167,8.0,100.0,221028950.125,956047653888.0,29.5831,76.52,20475.7,1924760.8609232963,613.808797132272,72.4403,214.7,23985.38,51633.326430475,1542.460458995405,12.1147,211.1,12893.7,588885.1284783904,1677.1031940273997,12.2571,199.02,12713.48,3319351.583928748,1436.1724473249265,72.3779,210.32,25327.38,1598660863209263.5,1528356465783.2336,38.2954,45.06,1857.6,1142.0,0.0,31154.081503247664,745958.6025732795,2.9163,69.98,653.92,1142.0,0.0,31154.081503247664,745958.6025732795,779.9024091342066,682.1032086162312,1287.6068023443024,12492.449091722252,1222.795848907287,1634.6,723.5693106682106,6274.044585987262,8.291,83.25,1314.86,424.0,0.0,8732.180309288795,377783.1442014321,779.9024091342066,682.1032086162312,1287.6068023443024,12492.449091722252,1222.795848907287,1634.6,723.5693106682106,6274.044585987262,8.789,85.45,1210.18,5.0,0.0,5323.613701554608,24801.23551357875,779.9024091342067,682.1032086162312,1287.6068023443024,12492.449091722254,1222.795848907287,1634.6,723.5693106682106,6274.044585987262,6.8537,86.68,962.96,15.0,10.0,5323.613701554608,24801.23551357875,779.9024091342067,682.1032086162312,5000000000.0,1287.6068023443024,12492.449091722254,1222.795848907287,1634.6,723.5693106682106,6274.044585987262,21.1666,176.15,7133.3,303.3245,25327.38,29.068433479358788,True,True,True,True,True,True,True,True,True,True,True,True,True,,2993.2473261478663,,,2993.2473261478663,,,2993.2473261478663,,,2993.2473261478663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TW,36.0,1086.0,1707.0,529.0,2.8738,56.48,585.92,101.0,918.0,0.0,8685025.680767005,0.0,1927.0,4.7425,79.9,525.57,396642760283.7111,7.0,100.0,23904176.3359375,1560747758592.0,19.6598,93.5,4931.21,42887.22725070058,1436.546840837802,38.8102,94.43,9042.45,95980.79240270988,2707.1066697535207,20.3774,235.7,17699.08,904382.481418796,3652.0849593578,20.8463,230.7,17669.24,39610.66499704933,1133.4622736770882,38.7201,93.51,9287.24,1073310478689039.0,2406525736970.939,21.0081,83.91,2277.12,525.0,0.0,8522.580974272529,625974.2469805607,3.0049,62.56,653.03,525.0,0.0,8522.580974272529,625974.2469805607,10178.043435154776,3625.017079627712,7244.807572747573,6021.180720387786,722.5573855542704,2223.5,5816.972350513139,,7.0127,83.24,994.29,183.0,0.0,4121.659937119171,401958.7629633169,10178.043435154776,3625.017079627712,7244.807572747573,6021.180720387786,722.5573855542705,2223.5,5816.972350513139,,5.7898,81.3,842.62,5.0,0.0,2443.4642827809016,37671.06583413854,10178.043435154776,3625.017079627713,7244.807572747573,6021.180720387786,722.5573855542704,2223.5,5816.972350513139,,6.7838,87.16,908.86,15.0,10.0,2443.4642827809016,37671.06583413854,10178.043435154776,3625.017079627713,5000000000.0,7244.807572747573,6021.180720387786,722.5573855542704,2223.5,5816.972350513139,,25.4743,189.54,6961.99,215.1037,17699.08,18.82024724952953,True,True,True,True,True,True,True,True,True,True,True,True,True,,14315.989022337868,1514.7901412080646,,14315.989022337868,1514.7901412080646,,14315.989022337868,1514.7901412080646,,14315.989022337868,1514.7901412080646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SA,325.0,60946.0,4445.0,2467.0,105.8401,32.11,51710.63,128.0,1667.0,0.0,75618268.74387757,0.0,3699.0,18.0258,87.75,583.54,2204975610905.61,13.0,100.0,33088298.03125,1527241922560.0,53.4505,223.81,17057.01,5024682.732039617,1737.0508388816029,75.4914,215.05,28886.68,147900.66520088445,1747.3217783916218,29.576,120.16,16919.55,394434.9356305332,2157.844533943009,29.3573,126.64,17435.92,7945438.374335304,1566.6888342545046,72.5363,220.85,31461.89,3534999392067.0347,4228468172.328986,24.663,70.48,1925.47,928.0,0.0,75417.17278230193,1801374.0626808526,4.9839,76.45,650.24,928.0,0.0,75417.17278230193,1801374.0626808526,29113.5,3942.5599890778,,59161.56653032696,0.6288891625905464,,346.82778135270985,,7.6341,83.2,1256.51,435.0,0.0,40262.26747230748,1200826.6679655644,29113.5,3942.5599890778,,59161.56653032696,0.6288891625905464,,346.82778135270985,,8.4779,88.73,1101.57,5.0,0.0,18750.99706756366,48083.11605875809,29113.500000000004,3942.5599890778008,,59161.56653032695,0.6288891625905464,,346.82778135270985,,7.0422,84.78,965.8,15.0,10.0,18750.99706756366,48083.11605875809,29113.500000000004,3942.5599890778008,5000000000.0,,59161.56653032695,0.6288891625905464,,346.82778135270985,,20.4077,186.89,7086.87,457.4862,51710.63,39.82093844640979,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IN,78.0,36334.0,23299.0,11463.0,101.319,74.25,3207.24,653.0,20724.0,71.0,696638673.1588575,10908069.38374987,41810.0,438.0966,99.4,637.01,4967429191631.84,41.0,100.0,1381308908.1063385,8166138723722.25,324.6371,258.06,58659.9,6005574.740037702,955.9786947512836,798.4477,355.36,53845.45,357743.5552127609,1569.2042141996733,65.1237,233.93,33980.34,4407136.907923546,2260.347688594268,65.0617,234.52,34500.47,10685995.287573962,1310.2373014882005,617.4903,361.85,52725.94,1.652041846156302e+16,1084657505190.9257,168.5635,99.41,3369.13,17274.0,92.0,684034.8434041643,18904529.507398937,18.1561,87.36,746.08,17274.0,92.0,684034.8434041643,18904529.507398937,6801.324006110428,19419.55339306376,9792.381597769096,92259.01307419022,38455.2436545071,19062.769661026483,38920.63236674579,25833.362273975254,45.286,35.62,6119.68,8246.0,31.0,304317.3664538786,12609082.195835944,6801.324006110428,19419.55339306376,9792.381597769096,92259.0130741902,38455.2436545071,19062.769661026483,38920.63236674579,25833.362273975254,205.6453,95.29,8909.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2847.827,58659.9,367.98301178574206,True,True,True,True,True,True,True,True,True,True,True,False,False,1003.26,170474.43562903168,1465.620923141386,1003.26,170474.43562903168,1465.620923141386,,,,,,,,,3213.6574704528334,3213.6574704528334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID,30.0,1123.0,2425.0,2451.0,428.2393,8.62,52623.77,284.0,2161.0,0.0,51169392.21285525,0.0,4704.0,183.2398,90.41,596.23,7987294702759.248,34.0,100.0,273448924.125,2986615487488.0,736.2391,175.42,125150.15,4406591.695934223,456.0596754597934,105.2267,266.54,32815.2,2939684.909817379,572.2657868416443,101.3278,265.52,43781.29,14941163.25320344,872.3857423793488,104.0679,256.71,42505.34,975869.25651507,1249.3890371663122,99.3671,163.13,30507.23,1703191014132256.8,1323380741361.506,30.4628,57.08,1791.15,1406.0,0.0,50956.9602270326,1302623.4508483256,69.7397,65.76,704.63,1406.0,0.0,50956.9602270326,1302623.4508483256,12810.0,,,16442.56116795153,142.54332581938309,2557.386393627245,144.56049960803608,1893.9815286624205,9.5878,88.74,1394.59,641.0,0.0,12877.164663746496,763855.710362808,12810.0,,,16442.56116795153,142.54332581938309,2557.386393627245,144.5604996080361,1893.9815286624205,12.6199,90.26,1426.47,5.0,0.0,8456.60375861493,16176.661722370289,12810.0,,,16442.56116795153,142.5433258193831,2557.386393627245,144.5604996080361,1893.9815286624205,9.2328,88.12,1035.64,15.0,10.0,8456.60375861493,16176.661722370289,12810.0,,5000000000.0,,16442.56116795153,142.5433258193831,2557.386393627245,144.5604996080361,1893.9815286624205,30.7627,157.99,6945.8,1920.1134,125150.15,147.25496807924253,True,True,True,True,True,True,True,True,True,True,True,True,True,,30805.445304896428,,,30805.445304896428,,,30805.445304896428,,,30805.445304896428,,1342.0,1342.0,,,,,1342.0,1342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MG,,71.0,23.0,17.0,1.0657,0.0,379.01,4.0,14.0,0.0,307533.954917523,0.0,35.0,1.1495,47.75,523.07,1795550174361.7175,6.0,100.0,27698713.5,33096736000.0,25.8105,66.74,6361.63,1343981.8983563096,766.3362339633165,18.3212,204.21,18848.32,246577.95734814653,1785.4663354594109,31.0345,119.54,24649.07,3167376.241547764,2788.220854691677,31.4804,115.55,24660.7,1683605.1273021463,1368.5831334602735,25.7089,146.61,18118.74,0.0,0.0,18.1332,92.34,2276.69,15.0,0.0,307.44942177838,5898.6722302565695,2.5524,61.23,648.98,15.0,0.0,307.44942177838,5898.6722302565695,29.57,,,72.71000000000001,0.0,112.65,32.950940689906226,,6.0298,79.66,837.38,4.0,0.0,0.0,0.0,29.57,,,72.71000000000001,0.0,112.65,32.950940689906226,,3.9959,79.38,726.77,,,,,,,,,,,,,,,,9.0,6.0,0.0,0.0,29.57,,3000000000.0,,72.71000000000001,0.0,112.65,32.95098212911219,,23.4635,229.01,6790.71,188.7455,24660.7,19.83628887699071,True,True,True,True,True,True,True,True,True,True,True,False,True,,120.0,,,120.0,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KW,325.0,60946.0,4445.0,2467.0,26.6062,61.12,1255.84,90.0,266.0,0.0,7075423.154722184,0.0,533.0,9.9658,92.91,657.01,33973253552.02309,6.0,100.0,4325510.03125,535326482432.0,15.6779,85.97,2956.27,34220.661595576166,3204.712167301691,14.769,260.79,8110.18,11592.000058218746,2513.183022575486,10.1778,203.03,7164.59,14570.991164419444,2563.4010078756123,9.9166,183.43,7110.17,62114.36178213135,1538.5582514276653,16.6564,218.1,8143.14,204606995580.06705,1451113443.8302624,18.6577,90.42,2276.66,155.0,0.0,7057.617891482625,272835.9341047839,2.5399,60.66,650.04,155.0,0.0,7057.617891482625,272835.9341047839,12201.0,1636.872644134248,,11972.60837796862,10.272491026116498,,40.84623272410253,,5.6758,84.43,863.7,95.0,0.0,2310.548272007981,187238.1563998108,12201.0,1636.872644134248,,11972.60837796862,10.272491026116498,,40.84623272410253,,5.1398,81.25,789.52,5.0,0.0,1517.6270664245528,38609.49096167936,12201.0,1636.872644134248,,11972.60837796862,10.272491026116498,,40.84623272410253,,5.3915,79.36,894.18,15.0,10.0,1517.6270664245528,38609.49096167936,12201.0,1636.872644134248,5000000000.0,,11972.60837796862,10.272491026116498,,40.84623272410253,,21.9704,197.4,7025.67,163.14480000000003,8143.14,13.404459445984685,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BH,325.0,60946.0,4445.0,2467.0,26.9113,59.71,1255.84,52.0,,,,,,9.0386,90.47,660.49,8826291739.259218,4.0,100.0,1725654.5625,153208539136.0,15.1284,83.58,2901.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0783,2901.19,15.781260853011636,True,True,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QA,325.0,60946.0,4445.0,2467.0,30.1461,54.77,1398.65,5.0,109.0,0.0,1673562.7547016768,0.0,220.0,9.5317,91.25,667.15,44853838833.31628,7.0,100.0,2928623.8203125,835442155520.0,15.0731,80.57,2900.59,20464.10963365669,2359.192850289816,10.5868,188.11,7561.3,17206.338487846664,1952.62504222975,10.3235,192.87,7740.2,65054.825065150006,2000.1767627296315,9.9875,178.9,7441.43,40609.01968351101,1548.034357532089,14.2636,170.02,7138.71,23516246501.26996,653229069.4797214,18.1719,92.3,2276.59,46.0,0.0,1663.1119992537194,113326.00587826256,2.68,60.76,643.35,46.0,0.0,1663.1119992537194,113326.00587826256,,8737.783646432506,,1029.1587354385892,0.0,,4.2367286810884845,,5.9489,81.51,847.22,19.0,0.0,752.6683458828822,82581.41122359197,,8737.783646432506,,1029.1587354385892,0.0,,4.2367286810884845,,4.199,74.53,729.82,5.0,0.0,644.974379990751,31102.089941352817,,8737.783646432506,,1029.1587354385892,0.0,,4.236728681088485,,4.9913,75.54,877.58,15.0,10.0,644.974379990751,31102.089941352817,,8737.783646432506,5000000000.0,,1029.1587354385892,0.0,,4.236728681088485,,22.2979,207.25,6960.85,158.2013,7740.2,12.636419134837702,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
