rule,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_osm_network,build_osm_network,build_osm_network,build_demand_profiles,build_demand_profiles,build_demand_profiles,build_powerplants,build_powerplants,build_powerplants,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network
FR,14345.0,36607.0,34805.0,110262.0,103.8474,71.01,3893.34,8841.0,35788.0,30.0,168341714.46656615,776504.0541663622,72832.0,147.6197,91.95,680.41,916407202925.0288,13.0,100.0,65263904.1875,2674731758592.0,159.6384,14.52,2512.01,2869.0,253.0,11.3487,90.07,702.08,3125.1492,99.32,1338.89,32.1397,49.63,1266.74,448.1074,97.42,1131.37,364419.7314246068,1787.0768329531948,136.8675,293.56,19575.18,59587.199474736975,3145.6401463962097,26.1842,267.01,18979.3,449598.95205581246,3727.2421220216006,26.4163,262.48,18895.37,1130289.2443143958,1031.311311975213,121.3868,233.94,19081.58,1130427313859491.2,394014400090.4463,53.8931,89.04,2464.77,3742.0,0.0,147627.68516020046,3781026.5561390426,0.0,6.5635,82.03,659.58,3742.0,0.0,147627.68516020046,3781026.5561390426,528434134.51946217,2588.096571236721,3510.022733607304,,8382.593972523513,17371.05505421674,11063.094798017391,11721.751809355032,4006.8980891719743,14.9283,92.98,2429.71,2199.0,0.0,60756.3495402307,3237477.3161941506,524498940.8213944,2067.2342360824814,2674.5169383027755,,7687.842350940306,17262.138426891608,9480.030028896676,11612.9160840755,4006.8980891719743,25.3347,62.57,2253.84,10.0,0.0,31688.853466773005,122799.63097534132,524498940.8213944,2067.2342360824814,2674.5169383027755,,7687.842350940306,17262.138426891608,9480.030028896676,11612.9160840755,4006.898089171974,10.3999,89.03,1883.47,30.0,20.0,31688.853466773005,122799.63097534132,174832980.27379814,2067.2342360824814,2674.5169383027755,,10000000000.0,7687.842350940306,17262.138426891608,9480.030028896676,11612.9160840755,4006.898089171974,50.1549,239.93,7247.43,4499.9797,19575.18,217.2471384479607,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,11.2,2990.73156528866,59977.77014285265,6586.605722801126,11.2,2990.73156528866,59977.77014285265,6586.605722801126,11.2,2990.73156528866,59977.77014285265,4807.236627903745,11.2,2990.73156528866,59977.77014285265,4807.236627903745,,,,
EH,19.0,3257.0,1613.0,529.0,7.7217,84.28,918.66,79.0,1.0,0.0,86403.91994415752,0.0,10.0,1.7845,61.17,521.8,576355872645.3573,4.0,100.0,597267.12109375,5656124160.0,26.4917,61.55,997.84,2.0,1.0,2.9633,59.38,665.81,0.8961,0.0,487.54,3.4329,66.02,789.93,15.5059,85.29,42181.93,754660.5791064894,3847.952862466605,16.2322,126.12,10227.29,50925.858074478914,4506.021774554604,18.8764,113.26,10778.28,763975.9429721751,4565.792171932877,18.5378,116.73,10777.92,1158182.5331307454,1623.128952807139,18.5126,142.27,9861.76,244993739.17962068,122496869.58981034,33.8057,53.55,1570.73,10.0,0.0,86.40391994415752,491.5560191880474,0.0,2.4027,64.88,643.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.16350000000003,42181.93,14.562242082165298,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,
UG,465.0,814.0,113.0,54.0,2.1871,37.62,610.15,5.0,70.0,0.0,3667835.236723464,0.0,158.0,1.1598,46.58,517.36,270226574125.33115,58.0,100.0,45908401.10449219,101559233584.0,45.0712,35.56,1009.09,22.0,0.0,2.4981,47.58,656.65,1.4931,36.28,563.89,3.1861,68.37,801.82,10.8073,81.07,42127.33,363862.5634728908,201.24766494129932,12.9016,216.78,13719.25,,,17.849,183.18,13615.86,,,34.2076,48.93,1544.0,563662.4011013878,1354.7901425041682,,,,19681859.065173343,894629.9575078792,,,,33.0,0.0,3597.2078846920176,24264.992583555428,0.0,2.6175,60.22,641.82,33.0,0.0,3597.2078846920176,24264.992583555428,0.0,,,,114.84348468109924,0.0,619.98365072235,77.28999999999998,,5.3732,78.98,759.79,16.0,0.0,1204.2626434458666,18142.88579912248,0.0,,,,114.84348468109924,0.0,619.98365072235,77.28999999999999,,3.868,68.79,719.71,5.0,0.0,1055.2438125258657,8311.765415361528,0.0,,,,114.84348468109924,0.0,619.98365072235,77.28999999999998,,5.1226,81.19,869.95,15.0,10.0,1055.2438125258657,8311.765415361528,0.0,,,,5000000000.0,114.84348468109924,0.0,619.98365072235,77.28999999999998,,16.8275,178.31,6984.87,165.16970000000003,42127.33,11.824668872101086,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,12.0,,,,12.0,,,,12.0,,,,12.0,,,,,,,
BE,360.0,15742.0,3906.0,4303.0,7.6604,79.21,762.63,562.0,3944.0,4.0,18441346.714362293,87635.4006518142,8095.0,7.5582,85.87,544.6,43158223877.70655,3.0,100.0,11608112.5,633231753216.0,22.4351,73.19,1008.85,323.0,14.0,2.6949,65.45,671.05,62.8074,72.66,614.38,6.2327,87.64,829.79,38.0041,42.26,682.88,9009.711956978674,2490.0967313991214,21.6381,296.62,8534.01,1618.5552366646727,3218.5937968433154,8.4833,177.17,6335.03,3941.0475219288473,4010.870736864282,9.0468,161.4,6311.07,80425.60571971924,858.4490815694129,22.8681,246.23,8479.74,71083321906112.84,220072204043.69305,36.3567,49.21,1552.46,491.0,0.0,15703.740975039009,564000.949470504,0.0,2.6858,59.86,640.66,491.0,0.0,15703.740975039009,564000.949470504,94220335.4457434,2685.226207783055,2797.5968242777435,,1275.0758846242445,2436.436728695021,60.6691086796812,5646.4,12.834394904458598,6.6933,86.03,879.85,260.0,0.0,5768.051527001471,500701.9402723341,92138658.5983867,2685.226207783055,2797.5968242777435,,1275.0758846242445,2404.122759281813,60.6691086796812,5553.435264539743,12.834394904458598,6.4526,80.89,849.85,5.0,0.0,2332.691377865691,40531.02812759627,92138658.5983867,2685.226207783055,2797.5968242777435,,1275.0758846242445,2404.122759281813,60.6691086796812,5553.435264539743,12.834394904458598,5.7897,83.95,920.27,15.0,10.0,2332.691377865691,40531.02812759627,30712886.19946224,2685.226207783055,2797.5968242777435,,5000000000.0,1275.0758846242445,2404.122759281813,60.6691086796812,5553.435264539743,12.834394904458598,22.5218,168.4,7167.21,289.929,8534.01,16.768284680382457,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,95.0,1726.7879196428255,4966.076124761125,1236.7949467541505,95.0,1726.7879196428255,4966.076124761125,1236.7949467541505,95.0,1726.7879196428255,4966.076124761125,1236.7949467541505,95.0,1726.7879196428255,4966.076124761125,1236.7949467541505,,,,
SI,75.0,971.0,659.0,994.0,3.3366,53.05,673.95,28.0,340.0,0.0,5205376.155391738,0.0,691.0,1.6002,33.2,517.34,28914427270.49965,12.0,100.0,2035642.12890625,90935728128.0,25.4202,62.81,1009.09,94.0,3.0,2.5073,70.21,667.41,4.6057,82.32,569.52,3.9669,82.08,809.76,11.7197,86.3,42537.68,15414.563287535071,478.478979960922,11.49,236.94,7701.64,183.1528624028771,947.5058078011516,7.9173,151.18,5401.86,0.0,0.0,7.7862,125.0,5643.54,17135.443510340778,984.2862233626412,14.2892,200.56,7553.25,29903412105063.062,318121405373.0112,33.5651,51.79,1560.75,116.0,0.0,4532.855804422468,113504.75352160368,0.0,2.7523,58.55,639.67,116.0,0.0,4532.855804422468,113504.75352160368,15716453.591759805,,,833.6144485765743,299.2063650285008,2.0997671641138496,283.855469784103,266.81,633.9993630573248,5.7618,81.79,783.36,60.0,0.0,1505.707216340561,85530.74733872026,15368603.418931063,,,833.6144485765743,299.2063650285008,2.0997671641138496,283.855469784103,265.08725511944635,633.9993630573248,4.5467,81.2,762.48,5.0,0.0,882.3136402118461,22700.95070432073,15368603.418931069,,,833.6144485765743,299.2063650285008,2.0997671641138496,283.855469784103,265.08725511944635,633.9993630573249,5.3266,80.4,882.57,15.0,10.0,882.3136402118461,22700.95070432073,5122867.806310355,,,833.6144485765743,5000000000.0,299.2063650285008,2.0997671641138496,283.855469784103,265.08725511944635,633.9993630573249,17.392,156.11,7115.47,163.9838,42537.68,10.25144531883861,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,114.32018261383362,600.56641998642,174.92894889106864,,114.32018261383362,600.56641998642,174.92894889106864,,114.32018261383362,600.56641998642,174.92894889106864,,114.32018261383362,600.56641998642,174.92894889106864,,,,
MD,1.0,62.0,5699.0,1844.0,9.179,85.84,971.27,18.0,1015.0,0.0,10102408.56671601,0.0,2028.0,3.5702,75.92,528.32,45599541107.119576,37.0,100.0,4046394.228515625,30832426064.0,28.8594,55.72,991.53,292.0,0.0,2.8318,65.44,671.23,14.8396,94.61,580.33,5.9955,82.07,826.22,11.6758,83.99,40647.62,56723.14688163786,1533.3189718952897,20.1527,296.97,9758.07,,,21.3844,244.41,9813.56,,,36.5085,45.69,1528.74,128948.00273248387,990.840718667947,,,,9907088915319.477,33928386696.29956,,,,387.0,0.0,8605.982657974888,237332.1834461564,0.0,2.7813,70.14,646.75,387.0,0.0,8605.982657974888,237332.1834461564,6083083.131450653,330.0,,,305.6907134966107,26.875756084172963,16.0,0.0,63.18471337579618,6.2961,83.71,856.68,216.0,0.0,2489.374941710409,192377.15114586765,6023312.14143196,330.0,,,305.6907134966107,26.583927516730277,16.0,0.0,63.18471337579618,5.909,80.42,866.2,5.0,0.0,1133.317263301824,19483.493124180783,6023312.141431959,330.0,,,305.6907134966107,26.58392751673027,16.0,0.0,63.18471337579618,5.7045,84.15,957.39,15.0,10.0,1133.317263301824,19483.493124180783,2007770.7138106532,330.0,,,5000000000.0,305.6907134966107,26.58392751673027,16.0,0.0,63.18471337579618,20.209,193.62,7049.0,195.8968,40647.62,14.73100397090156,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,2323.2811305391992,,,,,,,,,,,,,,,,,,
TJ,,21.0,640.0,248.0,2.7524,41.0,631.69,,232.0,0.0,3916186.458375279,0.0,442.0,1.4006,38.46,516.93,176143421091.26538,5.0,100.0,9558935.078125,24773706176.0,24.8393,64.37,1013.36,45.0,0.0,2.4852,70.55,666.86,3.1498,68.59,567.56,3.5169,76.88,800.67,10.651,80.88,42154.28,287310.46072257747,259.063418678338,13.6234,205.07,11170.83,,,18.062,176.24,11238.88,,,33.9293,49.21,1552.08,484354.2729796184,1443.9498899538376,,,,31918353875732.22,709296752794.0494,,,,58.0,0.0,3265.9816127383774,44105.98099441844,0.0,2.7154,59.25,639.03,58.0,0.0,3265.9816127383774,44105.98099441844,16387748.123506147,,,,780.154817277936,0.0,821.2116988140826,0.0,3762.4522292993634,5.4951,77.39,775.44,15.0,0.0,676.0030610745544,19349.43239167496,13219247.560247025,,,,780.154817277936,0.0,811.2116988140826,0.0,3762.4522292993634,4.148,76.48,727.71,5.0,0.0,355.5395098177535,9294.877453737625,13219247.560247026,,,,780.154817277936,0.0,811.2116988140826,0.0,3762.4522292993634,5.0711,84.44,872.48,15.0,10.0,355.5395098177535,9294.877453737625,4406415.8534156745,,,,5000000000.0,780.154817277936,0.0,811.2116988140826,0.0,3762.4522292993634,18.6945,169.46,7094.63,150.534,42154.28,11.53358688082375,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
VE,1.0,181.0,1867.0,454.0,3.7883,68.37,699.48,1.0,1397.0,0.0,27319091.3455824,0.0,3042.0,5.2529,82.71,521.6,1441370988245.0088,25.0,100.0,28430047.951416016,571322683194.0,66.2289,29.14,12953.4,262.0,70.0,3.3124,71.85,675.0,23.1522,67.75,577.79,5.6612,87.2,827.99,11.1538,81.88,42535.64,1078527.6285802026,738.805788053332,30.4905,273.96,21606.83,124888.0898553066,2155.738189283886,20.3834,219.4,17827.05,1161899.256717763,3609.0894940737926,20.0065,227.32,17294.05,975262.0197946342,1273.027762110485,35.4415,190.46,21307.61,1413723830801039.5,5395892483973.43,40.074,46.13,1552.5,355.0,0.0,25448.368888153906,422023.1859283564,0.0,2.944,70.33,649.93,355.0,0.0,25448.368888153906,422023.1859283564,141486833.52366638,5705.0,2111.224321468432,,6433.400015860489,69.14384830406077,620.0,2.3669467121748573,18191.27388535032,6.0576,79.31,845.85,123.0,0.0,9476.112781602078,293637.6910986054,135739353.56268895,5223.0,2111.224321468432,,6433.400015860489,67.32767636737891,620.0,2.3669467121748573,18191.27388535032,5.3949,77.94,859.33,5.0,0.0,7244.45912509138,34051.4260564811,135739353.56268895,5223.0,2111.224321468432,,6433.400015860489,67.3276763673789,620.0,2.3669467121748573,18191.27388535032,5.3758,80.02,903.52,15.0,10.0,7244.45912509138,34051.4260564811,45246451.18756297,5223.0,2111.224321468432,,5000000000.0,6433.400015860489,67.3276763673789,620.0,2.3669467121748573,18191.27388535032,20.3307,177.92,7074.69,305.0486,42535.64,19.13568606867561,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
ET,,260.0,446.0,184.0,3.1684,57.92,679.73,227.0,406.0,1.0,19988082.438034177,405434.34190098895,881.0,1.7094,63.83,517.8,1192893402223.8042,11.0,100.0,115004247.6875,168802988928.0,40.3055,39.71,989.06,159.0,0.0,2.7499,63.93,672.54,6.8881,86.4,571.8,4.7018,80.84,819.64,21.421,73.76,1106.93,2605410.388119667,376.7212455266949,27.3457,267.05,23139.43,,,32.6247,186.38,22902.74,,,35.9987,46.64,1537.61,3229596.588153585,1423.6334955830212,,,,130382875.11265951,820018.0824695564,,,,209.0,0.0,19719.62899965522,197828.95426777145,0.0,2.7124,58.19,640.82,209.0,0.0,19719.62899965522,197828.95426777145,16220056.604425795,,,,,321.5681457450577,914.0189393255368,15.889328210443788,2648.6242038216565,5.9039,78.66,811.98,67.0,0.0,6945.596467984024,123246.50008369407,14849820.74809082,,,,,271.2732243502368,914.0189393255366,14.23187711670592,2648.6242038216565,4.8137,76.3,776.21,5.0,0.0,5347.6397419879295,28957.11822125952,14849820.74809082,,,,,271.2732243502368,914.0189393255368,14.23187711670592,2648.624203821656,5.2833,81.04,884.67,15.0,10.0,5347.6397419879295,28957.11822125952,4949940.249363606,,,,5000000000.0,,271.2732243502368,914.0189393255368,14.23187711670592,2648.624203821656,26.3496,187.47,6946.49,221.97610000000003,23139.43,17.984610720796617,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,7.3,7.3,7.3,7.3
SX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
YE,,53.0,166.0,25.0,1.8267,6.65,461.87,,156.0,0.0,3036968.9993351027,0.0,321.0,1.1394,47.52,516.34,1002016866102.626,21.0,100.0,29913195.5625,138618843456.0,38.2921,41.71,1025.1,23.0,8.0,2.5252,46.34,654.64,2.4181,67.45,565.16,3.3883,70.02,797.45,9.8051,86.35,1105.8,1323434.1758033792,1099.6459040021614,21.5996,169.08,14289.5,132716.46929603422,2782.406579486129,18.7175,182.02,14506.12,1382815.4286222411,3094.510816460896,18.4041,184.16,14506.2,2071031.94295617,1500.2848838141335,23.0079,168.27,13640.83,1166778292243.795,50729490967.1215,34.8801,50.05,1552.09,25.0,0.0,2988.7944090743667,26007.782106131235,0.0,2.6096,60.07,642.49,25.0,0.0,2988.7944090743667,26007.782106131235,7540957.266587476,400.0,,,645.0,0.0,,252.8,,5.1245,83.75,759.51,11.0,0.0,480.0418918853841,11797.34446051314,7540957.266587476,400.0,,,645.0,0.0,,252.8,,3.8682,68.81,719.37,5.0,0.0,402.9072345362715,4915.560191880474,7540957.266587477,400.0,,,645.0,0.0,,252.8,,5.115,82.7,871.07,15.0,10.0,402.9072345362715,4915.560191880474,2513652.4221958257,400.0,,,5000000000.0,645.0,0.0,,252.8,,18.2081,193.81,6985.12,210.9295,14506.2,14.854377881100971,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
LK,,154.0,215.0,90.0,1.9894,36.96,597.07,13.0,144.0,0.0,4995923.566432649,0.0,336.0,1.1513,47.88,516.4,602543976899.3917,25.0,100.0,18421221.9140625,350455288576.0,27.4854,58.24,998.35,71.0,30.0,2.7365,64.15,666.95,2.4826,65.29,565.52,3.7859,71.24,811.98,11.6248,82.5,42538.86,79649.86065340793,1242.992671401505,12.6665,229.46,10652.23,80202.25806443242,2181.29730659939,16.1689,226.18,15728.68,1492004.4897973794,2969.481456675875,15.838,236.54,15724.46,53498.61594056607,1261.1792970183851,17.7715,179.65,10388.37,107043546379462.28,1507655582809.328,33.9146,52.84,1570.24,83.0,0.0,4877.777975525381,78648.9630700876,0.0,2.4849,61.96,644.96,83.0,0.0,4877.777975525381,78648.9630700876,18268864.24427613,,,,1735.635430055923,251.70696740067257,561.187133958324,230.06430100863764,932.4187898089172,5.784,82.53,764.88,42.0,0.0,921.2870008436116,52104.93803393302,18268864.24427613,,,,1735.635430055923,251.70696740067257,561.187133958324,230.06430100863764,932.4187898089172,4.3529,72.17,742.85,5.0,0.0,713.7745563133996,9831.120383760948,18268864.24427613,,,,1735.635430055923,251.70696740067257,561.187133958324,230.0643010086376,932.4187898089172,5.1857,82.74,878.25,15.0,10.0,713.7745563133996,9831.120383760948,6089621.41475871,,,,5000000000.0,1735.635430055923,251.70696740067257,561.187133958324,230.0643010086376,932.4187898089172,20.3938,186.51,7089.14,185.8167,42538.86,12.93989957372444,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,553.1621739379046,,,,553.1621739379046,,,,553.1621739379046,,,,553.1621739379046,,,,,,
AR,274.0,9693.0,2797.0,1385.0,13.3104,89.15,1005.57,515.0,2728.0,0.0,68045645.85670292,0.0,5463.0,17.2509,91.07,539.17,3945203969693.374,24.0,100.0,45240702.234375,1237116460800.0,144.8867,202.71,36394.45,801.0,58.0,6.3999,83.03,687.28,91.3016,82.83,612.52,11.1659,93.11,914.03,37.526,43.32,682.87,7008490.158885329,2072.71544000448,84.9052,200.14,42878.02,188135.96731140435,3229.345400968197,40.1742,159.83,29668.51,2580236.516757768,4043.94675346332,40.9738,157.59,29663.07,9847982.891609576,1419.517129004785,89.2511,222.0,47145.94,621873996050536.4,776372030025.638,55.9382,85.76,2381.71,943.0,0.0,65333.32259994638,725938.8665190755,0.0,3.9358,79.05,662.84,943.0,0.0,65333.32259994638,725938.8665190755,201303579.93909904,8206.210000000001,4369.991667932806,,12406.64236182715,2620.229850726348,3584.9086785080726,753.8468798276594,10564.46433121019,8.1482,84.46,1121.58,367.0,0.0,23740.019397768265,485776.5120533516,171065079.12739316,8073.71,4249.606961942692,,12046.348063455838,2038.428448549763,2921.01677276978,581.5859349091419,10564.46433121019,9.7622,87.6,930.87,15.0,0.0,18027.32372845367,43822.96389246168,171065079.12739316,8073.710000000001,4249.606961942692,,12046.348063455838,2038.4284485497635,2921.0167727697803,581.585934909142,10474.62356687898,7.7745,90.04,956.89,45.0,30.0,18027.32372845367,43822.96389246168,57021693.04246438,8073.710000000001,4249.606961942692,,15000000000.0,12046.348063455838,2038.4284485497635,2921.0167727697803,581.585934909142,10474.62356687898,70.0256,212.73,7507.54,732.7302,47145.94,55.61848369614711,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,2227.2,1530.874212971713,920.9772768643288,,2227.2,1530.874212971713,920.9772768643288,,2227.2,1530.874212971713,920.9772768643288,,2227.2,1530.874212971713,920.9772768643288,,,,
BA,2.0,253.0,478.0,179.0,2.4561,50.42,600.23,53.0,188.0,0.0,4553444.81663971,0.0,366.0,1.2201,44.19,516.98,63407117909.78352,3.0,100.0,3291198.015625,55008962304.0,22.2423,71.71,1017.34,86.0,1.0,2.6877,64.88,667.21,2.9893,72.24,566.51,3.8586,70.23,808.5,12.9933,90.66,42537.72,111610.68329459806,375.2763575829853,12.475,219.51,9271.94,0.1357671784217211,884.7171992100314,7.9408,146.5,5666.91,0.0,0.0,8.1153,142.26,5596.32,65414.3363280706,1106.843584718804,15.5411,199.94,9222.06,22090029447244.797,256860807526.10236,33.8765,52.0,1561.21,105.0,0.0,4151.239206513415,65153.51599783393,0.0,2.6842,60.03,639.65,105.0,0.0,4151.239206513415,65153.51599783393,14232717.872340815,,,1226.4460360695175,,86.61617211860512,288.88939362724534,33.961486593877275,1895.1464968152868,5.8581,80.42,768.38,39.0,0.0,1423.3442390750822,39369.16844587909,12538697.10223382,,,1226.4460360695175,,76.20814945623347,288.88939362724534,29.9687506324208,1895.1464968152864,4.4069,71.29,748.3,5.0,0.0,936.6909322910858,11707.970638842584,12538697.102233818,,,1226.4460360695175,,76.20814945623347,288.88939362724534,29.9687506324208,1895.1464968152864,5.1615,82.95,878.13,15.0,10.0,936.6909322910858,11707.970638842584,4179565.7007446056,,,1226.4460360695175,5000000000.0,,76.20814945623347,288.88939362724534,29.9687506324208,1895.1464968152864,19.0488,165.85,7109.37,163.5556,42537.72,10.724058486243978,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,414.87163045342845,,,,414.87163045342845,,,,414.87163045342845,,,,414.87163045342845,,,,,,
RS,1.0,208.0,1119.0,882.0,3.5388,57.97,685.88,166.0,735.0,0.0,12170494.992589189,0.0,1469.0,2.1493,50.74,518.55,95491554857.6318,25.0,100.0,8759384.9921875,130798318208.0,27.5014,58.82,1005.1,219.0,0.0,2.5196,70.14,670.93,10.8865,94.26,576.23,5.2329,83.0,821.04,18.3138,86.34,1107.13,143448.50443096616,885.61774376897,18.1052,290.66,11063.97,,,22.8694,208.45,11075.32,,,39.4205,42.42,1529.44,168119.17039046038,1093.5296235113158,,,,85345929024670.55,389707438468.8152,,,,291.0,0.0,11294.726096441942,229720.51296721416,0.0,2.6914,59.42,640.52,291.0,0.0,11294.726096441942,229720.51296721416,37995459.24089747,,,3869.759992756188,365.9025207004886,396.4737117981144,118.30661046616687,23.593696760337,2475.449211045468,6.0524,78.98,850.95,124.0,0.0,3752.80672308992,159115.19384747645,35370030.353259884,,,3869.759992756188,365.9025207004886,383.18156867947937,118.30661046616687,23.335112165838787,2475.449211045468,5.1539,81.5,820.73,5.0,0.0,1867.8312301001265,20511.29207339216,35370030.353259884,,,3869.759992756188,365.9025207004886,383.18156867947937,118.30661046616687,23.335112165838787,2475.449211045468,5.315,80.58,912.08,15.0,10.0,1867.8312301001265,20511.29207339216,11790010.117753292,,,3869.759992756188,5000000000.0,365.9025207004886,383.18156867947937,118.30661046616687,23.335112165838787,2475.449211045468,17.6378,166.34,7108.68,187.3879,11075.32,14.091097564950116,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
CR,,380.0,224.0,100.0,1.9223,35.96,582.87,15.0,197.0,0.0,2976451.569424095,0.0,447.0,1.1941,46.2,516.84,652313263165.6721,7.0,100.0,5101435.09375,120968140800.0,25.4243,62.74,991.78,56.0,19.0,2.6015,62.0,666.68,2.9649,72.86,566.56,3.5419,76.42,801.96,11.6803,85.2,41815.18,94459.31723269922,489.4139098140307,11.8231,227.97,9475.83,45001.9070266496,586.6678556275804,18.9208,220.25,19475.72,1659905.308167106,1181.3951732500236,18.9464,224.64,19475.8,80079.61281305464,1222.455537756193,14.9333,189.23,9471.39,34404012656490.12,614357368865.8949,33.6215,53.38,1571.15,68.0,0.0,2635.02141656886,51613.382014745,0.0,2.6877,59.56,639.67,68.0,0.0,2635.02141656886,51613.382014745,14391074.578807289,,,,432.08919184998194,393.34290931183847,881.3321611262234,56.61214689305695,232.9936305732484,5.6003,85.7,764.72,40.0,0.0,604.947311895471,40307.59357341989,14391074.578807289,,,,432.08919184998194,393.3429093118384,881.3321611262232,56.61214689305695,232.9936305732484,4.3022,72.79,738.85,5.0,0.0,560.6380777101497,10814.232422137042,14391074.578807289,,,,432.08919184998194,393.3429093118384,881.3321611262234,56.61214689305695,232.9936305732484,5.1418,82.64,877.2,15.0,10.0,560.6380777101497,10814.232422137042,4797024.859602429,,,,5000000000.0,432.08919184998194,393.3429093118384,881.3321611262234,56.61214689305695,232.9936305732484,21.0757,193.62,7080.62,186.3821,41815.18,13.267692884461637,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,198.95,198.95,198.95,198.95
